,terminal_group_1,terminal_group_2,terminal_group_3,backbone,frac-1,frac-2,COF,MR-mean,MR-min,asphericity-mean,asphericity-min,balabanj-mean,balabanj-min,bertzct-mean,bertzct-min,chainlength,chi0-mean,chi0-min,chi0n-mean,chi0n-min,chi0v-mean,chi0v-min,chi1-mean,chi1-min,chi1n-mean,chi1n-min,chi1v-mean,chi1v-min,chi2n-mean,chi2n-min,chi2v-mean,chi2v-min,chi3n-mean,chi3n-min,chi3v-mean,chi3v-min,chi4n-mean,chi4n-min,chi4v-mean,chi4v-min,e-valence-mean,e-valence-min,eccentricity-mean,eccentricity-min,hbonds,hk-alpha-mean,hk-alpha-min,hk-kappa1-mean,hk-kappa1-min,hk-kappa2-mean,hk-kappa2-min,hk-kappa3-mean,hk-kappa3-min,intercept,ipc-mean,ipc-min,isf-mean,isf-min,labuteASA-mean,labuteASA-min,logP-mean,logP-min,molwt-hvy-mean,molwt-hvy-min,molwt-mean,molwt-min,nheavy-mean,nheavy-min,npr1-mean,npr1-min,npr2-mean,npr2-min,pbf-mean,pbf-min,pmi1-mean,pmi1-min,pmi2-mean,pmi2-min,pmi3-mean,pmi3-min,rbonds-mean,rbonds-min,rg-mean,rg-min,rpc+-mean,rpc+-min,rpc--mean,rpc--min,spherocity-mean,spherocity-min,tpsa-mean,tpsa-min,vsa+-mean,vsa+-min,vsa--mean,vsa--min,vsa-fhyd-mean,vsa-fhyd-min,vsa-fneg-mean,vsa-fneg-min,vsa-fpneg-mean,vsa-fpneg-min,vsa-fpos-mean,vsa-fpos-min,vsa-fppos-mean,vsa-fppos-min,vsa-hyd-mean,vsa-hyd-min,vsa-polar+-mean,vsa-polar+-min,vsa-polar--mean,vsa-polar--min,vsa-polar-mean,vsa-polar-min,COF-std,intercept-std
1564,difluoromethyl,ethylene,acetyl,alkylsilane,0.5,0.5,0.1348426450833333,15.064750000000002,13.774500000000002,0.5614514505,0.5562175850000001,4.3044725,4.209954,110.2132275,96.37408700000002,17,7.952350250000001,7.3273505,7.26810625,6.6279645,1.76810625,1.6279645000000005,3.85336525,3.5520295,3.384053,3.063982,0.6340529999999999,0.5639820000000001,0.26091475,0.1927055,0.26091475,0.1927055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,22.0,0.9841683442,0.9836631895,0.0,-0.265,-0.33,0.2924315,0.231621,1.4849999999999997,1.3,-0.2265384999999999,-2.123077,0.8459607240499999,49.6339965,35.688185,0.1274557555,0.095016096,31.59636525,29.1322505,0.913575,0.5953,50.52875,49.0255,56.03969675,54.0375285,3.75,3.5,0.1769853635,0.17411,0.8684099415000001,0.8490557470000001,0.2423166235,0.191267921,8.1704817945,6.976490777000001,40.42500178400001,33.053746644,46.1082152375,38.385185496,1.5,1.0,1.0367724662000002,0.9511919635,0.3982725,0.392188,0.71011325,0.4584125,0.3787134632,0.365379505,8.534999999999998,0.0,12.03116875,10.0545415,18.01609175,17.5338625,0.7883174999999999,0.724131,0.60222525,0.5690720000000001,0.15352375,0.147496,0.39777475,0.3646215,0.0581589999999999,0.0,23.8544105,19.997241,1.6003740000000002,0.0,4.592475999999999,4.390415,0.2116825,0.147496,0.0102462668265517,0.3518899844813324
6944,methoxy,isopropyl,pyrrole,alkylsilane,0.25,0.75,0.1330309022666666,22.073475,18.61725,0.3383360116,0.250736822,4.2810805,3.468512,226.69027425,143.2479555,17,10.656763875,10.386751,10.399638,9.947214,2.399638,1.852062,5.502009875,5.23927675,5.0294945,4.894427,1.055888,0.664562,0.56448975,0.3067654999999999,0.56448975,0.3067654999999999,0.202254,0.0,0.202254,0.0,0.0994775,0.0,0.0994775,0.0,28.25,24.5,0.9203541405,0.8744877270000001,1.0,-0.365,-0.7200000000000001,0.321519,0.108356,1.3353995,0.930799,-3.233318,-6.760000000000001,0.8767191439666667,386.78450675,240.9193185,0.0531387521,0.009765255,42.736541375,38.57472675,1.3177474999999998,1.3123749999999998,60.050125,46.03825,68.063501375,55.06915375,4.875,3.75,0.3700000511,0.2549809922,0.7067372041000001,0.51498089,0.2416976695,6.099e-06,33.5690526993,14.3919026205,51.8845829665,47.763978869,81.353079132,53.95476842,0.75,0.5,1.2131126682,1.1530637725,0.237177375,0.12641275,0.60760825,0.4477345,0.2496513418,0.0,9.04875,2.3075,18.67951025,15.8558035,22.467587125000005,21.02144125,0.9233078750000002,0.890415,0.5321631250000001,0.526538,0.076692125,0.0437992499999999,0.467836875,0.46221175,0.0,0.0,38.066488,35.693029,0.0,0.0,3.080609375,1.18421575,0.076692125,0.0437992499999999,0.0053339180966289,0.0736906541675607
1267,cyano,pyrrole,perfluoromethyl,alkylsilane,0.5,0.5,0.1406328352833333,15.068675,11.729,0.4078930356999999,0.190442224,3.7655075,3.5106229999999994,130.23164525,67.509775,17,7.3984645,7.0,6.165553500000001,5.133893,2.1655535,2.133893,3.70635075,3.25,2.875482,2.3169469999999994,0.8886787500000001,0.816947,0.4823837499999999,0.4670085,0.4823837499999999,0.4670085,0.1011269999999999,0.0,0.1011269999999999,0.0,0.04973875,0.0,0.04973875,0.0,28.0,24.0,0.8914998978,0.8457559320000002,0.0,-0.4125,-0.6150000000000001,1.20088175,0.3479115,0.92941125,0.7103995,11.62162,-2.0887099999999994,0.8754065145000002,146.8566525,21.306059,820.4907958989999,0.010815847,33.5603655,31.815711,1.2475500000000002,0.9265,68.53075,56.0455,72.530442,61.04219899999999,4.75,4.5,0.3880210175,0.242517743,0.656613029,0.5557438010000001,0.2418569552,3.0495e-06,38.8821142438,26.3731949495,43.621643981,33.708812394,78.2061204393,60.08200735650001,0.25,0.0,1.0801718741999995,0.9614916265,0.53588625,0.3217494999999999,0.608537,0.333333,0.398629744,0.0,9.894999999999998,0.0,18.204385,17.140467,13.87952875,13.171245,0.87072425,0.7962410000000001,0.40790025,0.3812735,0.02739625,0.0,0.59209975,0.565473,0.1018795,0.0,27.7515135,24.135413,3.0881495,0.0,1.24425075,0.0,0.12927575,0.0547925,0.0068035955135125,0.4476079885967877
2380,hydroxyl,perfluoromethyl,methyl,alkylsilane,0.5,0.5,0.1576226656333333,10.64195,9.935900000000002,0.138610757,0.000769609,3.8074165,3.594441,56.958073500000005,52.406372,17,6.551776750000001,6.1035535,6.01053525,5.0210705,1.26053525,1.0,3.077665,2.90533,2.73232975,2.2146595,0.38026775,0.25,0.12443975,0.0,0.12443975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,14.0,0.5943621215,0.2901449519999999,0.0,-0.0625,-0.125,0.513563,0.0,-6.47289425,-12.945788499999995,-19.6770125,-39.354025,0.8564988141000001,19.0207435,16.735428,0.4531662705000001,0.30551949,24.530945,23.534016000000005,0.8073750000000001,0.58855,39.26749999999999,24.021999999999995,44.0347,30.04695,2.75,2.0,0.6882446194999999,0.4204164509999999,0.8022547822,0.6242175955000001,0.3457452472,0.2418554305,14.5984506188,3.2089181460000007,15.3583694898,3.2902576600000004,26.2367535923,3.356680573,0.75,0.5,0.6580877156999999,0.554225614,0.4019789999999999,0.1666669999999999,0.58333325,0.5,0.6775543445,0.398629744,5.0575,0.0,11.54274925,8.224551,11.42190525,9.1400265,0.8566362500000001,0.7132725,0.4932975,0.36166,0.07219825,0.0,0.5067025,0.375065,0.0711654999999999,0.0,19.78557775,17.6428205,1.9018747500000004,0.0,1.277202,0.0,0.14336375,0.0,0.0081970078101207,0.3282877566241829
5721,ethylene,toluene,difluoromethyl,alkylsilane,0.25,0.75,0.1573069279666666,21.291375,11.678000000000004,0.4761765729,0.4053110248,3.97971075,3.9390295,201.5196815,67.01955,17,9.880875875,7.0,9.0654645,5.755928999999999,2.5654645,1.755929,5.064289,3.25,4.376482,2.627964,1.126482,0.627964,0.6145805,0.260411,0.6145805,0.260411,0.234375,0.0,0.234375,0.0,0.1171875,0.0,0.1171875,0.0,31.0,26.0,0.9706847725,0.958453342,0.0,-0.395,-0.65,0.6516523750000001,0.63922975,1.69123225,1.5224645,0.55607975,-0.7478405,0.9723844774,1394.341334,21.306059,0.0742921381,0.0649598002,42.257864375,29.055146,1.6485275,1.2714,71.546125,62.018,78.049266,66.028107,5.375,4.0,0.2312373886,0.183916816,0.8020318064,0.7301474857,0.242991458,0.103456725,38.8840673064,10.460855947,101.1237777956,49.730442227,137.1301643662,56.901194381,1.375,1.0,1.294930954,1.060825174,0.361755625,0.16994325,0.353512625,0.2112222499999999,0.415384387,0.046673941,0.0,0.0,12.110678875,11.884531,28.620872124999995,15.632722,0.724131,0.448262,0.664911625,0.568106,0.1595514999999999,0.0,0.335088375,0.23828275,0.1163179999999999,0.0,33.140388,12.334927,3.2007479999999995,0.0,4.390415,0.0,0.275869,0.0,0.0176529298676013,0.1794940214807704
5557,ethylene,isopropyl,nitro,alkylsilane,0.25,0.75,0.1181601655,16.135075,12.9184,0.5932149346000001,0.4350661422,4.52402075,3.791118,120.526587625,85.425922,17,8.495512625,6.07735,7.819354999999999,4.76371,1.819355,1.7637100000000003,4.109695375,2.943376,3.6381275,2.088755,0.6381275,0.588755,0.284805,0.25711,0.284805,0.25711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,0.9815097637,0.9672190285,0.0,-0.3325,-0.6000000000000001,1.250301125,0.10060225,1.5424999999999998,1.3999999999999997,-0.06326925,-1.5265385,0.8738404395,131.8320635,17.086166,0.1581249391,0.0959921842,33.161156625,27.607138000000003,0.7188500000000001,-0.1071,51.528625,45.04125,57.5434015,54.070425,3.875,3.75,0.1704860248,0.09125968,0.8862043271000001,0.8636683342000001,0.1983223785,0.0,9.2002020493,4.147210897,44.1235711663,41.340095526,49.6352644179,45.487306404,0.625,0.25,1.0748406236,0.994335416,0.25812075,0.1499835,0.401495,0.30299,0.179534816,0.0,21.570000000000004,0.0,14.17412075,12.3368275,17.405147125,10.114318,0.8064300000000001,0.6128600000000001,0.5283958750000001,0.38714,0.19357,0.0,0.471604125,0.33034825,0.0,0.0,26.522108875,16.011414,0.0,0.0,5.057159,0.0,0.19357,0.0,0.0040248911214418,0.0297225029071397
1936,ethylene,nitrophenyl,cyclopropyl,alkylsilane,0.5,0.5,0.1326373235166666,22.6251,18.398,0.3094410142,0.107669877,3.5885062500000005,3.090735,246.96893875,197.587975,17,10.29903825,10.0,9.8159275,9.631855,2.5659275000000004,2.0,5.36004225,5.0,4.834688749999999,4.6693775,1.20968875,1.0,0.71392925,0.625,0.71392925,0.625,0.3235945,0.25,0.3235945,0.25,0.11492225,0.03125,0.11492225,0.03125,29.5,24.0,0.8806347408,0.783353997,0.0,-0.4100000000000001,-0.8200000000000002,0.6088705,0.1481479999999999,0.8609445000000001,0.222222,-1.2133305,-2.426661,0.8238734673833333,861.4934307499999,254.458072,0.0734507968,0.025785191,43.40737225,38.06801000000001,1.48203,1.4163,65.55075,48.04399999999999,72.804957,56.0626,5.25,4.0,0.4140578028,0.2065674925,0.715611757,0.637791004,0.3130383623,9.3835e-06,44.676685266300005,24.737038525,117.8168893055,25.38398518,157.332724163,39.79932295700001,1.25,1.0,1.2458542149999998,1.0336369239999998,0.2243214999999999,0.144378,0.3464445,0.300983,0.3780757865,4.999999999999999e-09,10.784999999999998,0.0,15.611883,10.966068,26.258225500000005,25.491700000000005,0.940955,0.8819100000000001,0.65461,0.610008,0.0377935,0.0,0.34539,0.300788,0.0212515,0.0,37.9196825,36.457768,1.4218465,0.0,2.5285795,0.0,0.059045,0.0,0.0092114849559002,0.2738087370057637
4860,cyclopropyl,hydroxyl,perfluoromethyl,alkylsilane,0.25,0.75,0.1701714305666667,11.217800000000002,10.7066,0.2446029414,0.190442224,3.584721625,3.14905125,72.44199775,67.509775,17,6.702665125,6.405330250000001,5.657539500000001,5.133893,1.6575394999999995,1.181186,3.2102475,3.1704950000000003,2.575613,2.316947,0.61002,0.403093,0.3270045,0.15625,0.3270045,0.15625,0.03125,0.0,0.03125,0.0,0.00390625,0.0,0.00390625,0.0,24.25,16.5,0.8775732094,0.845755932,0.0,-0.12,-0.21,1.0455945,0.0373369999999999,-9.53801075,-20.2244445,-26.349025,-78.03,0.9462012416,47.02208737499999,21.306059,0.455184918,0.0108158469999999,27.881370625,23.94703025,0.814525,0.06045,57.01725,33.0185,61.026998125,38.03531125,3.75,2.5,0.4596963889,0.3858684857999999,0.6173550472,0.555743801,0.3201138481,0.1565168353,29.0069963265,6.6229591150000005,30.434668583099995,7.334861598299999,53.8538145185,11.377395514999998,0.5,0.0,0.8505234939,0.5021948657,0.589768375,0.4295137500000001,0.579289375,0.333333,0.49314869,0.189037892,7.58625,0.0,14.6590275,12.177588,11.687888,10.204531,0.7594845,0.7227279999999999,0.412962375,0.39139775,0.1082973749999999,0.0,0.587037625,0.565473,0.132218125,0.0606772499999999,20.806263,17.477113,3.6248495,1.0734,1.915803,0.0,0.2405155,0.203759,0.0065911684110664,0.4471922295675851
9515,toluene,cyclopropyl,fluorophenyl,alkylsilane,0.25,0.75,0.1182649368333333,26.95725,22.7775,0.2665809301,0.1687399952,3.472585375,3.26443475,314.747766125,249.72020025,17,11.54006375,11.1160255,10.938982,10.877964,3.1889820000000006,2.5,6.198556875,5.72168775,5.4694910000000005,5.438982,1.5944910000000003,1.25,0.985116,0.7812500000000001,0.985116,0.7812500000000001,0.4691205,0.34375,0.4691205,0.34375,0.19940425,0.1015625,0.19940425,0.1015625,35.25,28.5,0.8886783344000001,0.8249657638000002,0.0,-0.5225000000000001,-0.85,0.81633575,0.3206535,1.1737275,0.6124879999999999,0.6295715,0.2595659999999999,0.9390042207,1172.483660375,1109.12989775,0.0146583607,0.008005091,51.20021475000001,44.6037555,1.8861025,1.638085,81.565,60.055,89.30984525000001,68.5665125,6.5,5.0,0.424585094,0.304806836,0.6741179825,0.653042801,0.2520210268,6.7770000000000005e-06,63.78850935490001,40.6975279817,133.346613817,68.512272418,192.853609111,100.646772284,1.125,1.0,1.4685126241,1.2147767083,0.205478625,0.14569725,0.3542462499999999,0.2610595,0.2913358278,0.0,0.0,0.0,13.531989125,11.65144725,36.17214975,31.3688655,0.9610695,0.922139,0.72321525,0.7197604999999999,0.0389305,0.0,0.27678475,0.27333,0.0,0.0,47.508931375,43.02031275,0.0,0.0,2.1952075,0.0,0.0389305,0.0,0.0096477954178249,0.4620088087137064
1880,ethylene,methoxy,difluoromethyl,alkylsilane,0.5,0.5,0.1492891759,13.039999999999996,11.678,0.5470866440000001,0.547042121,4.0466795,4.020392,83.99478925,67.01955,17,7.340452,7.0,6.6050265,5.755929000000001,1.6050265000000004,1.454124,3.5152915,3.25,3.041044,2.627964,0.541044,0.454124,0.186971,0.113531,0.186971,0.113531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,19.0,0.9826647150000002,0.9824132270000002,0.0,-0.145,-0.15,0.36099575,0.0579164999999999,1.3550000000000002,0.85,-7.3565385,-16.573077,0.8976794718333334,30.0295425,21.306059,0.1604154799999999,0.083624476,28.991802000000003,28.928458000000003,0.999425,0.72745,50.0225,38.027,55.03625725,44.0444075,3.5,3.0,0.1851293497999999,0.183916816,0.8838809310000001,0.8739161270000001,0.278012404,0.173498617,7.115200196000001,3.7695444450000006,33.9106787065,18.090915186,38.5567314843,20.2122685875,1.25,1.0,0.9489099048,0.8369946355000001,0.36861725,0.1836664999999999,0.6031569999999999,0.495803,0.532280473,0.2804661130000001,2.307500000000001,0.0,13.5735175,11.884530999999996,13.8593275,12.085933,0.68033175,0.448262,0.503515,0.438924,0.20335075,0.0875985,0.4964849999999999,0.4318939999999999,0.1163179999999999,0.0,18.65746625,12.334927,3.2007480000000004,0.0,5.57463075,2.3684315,0.3196682499999999,0.0875985,0.0060523329627398,0.2704625274060827
5455,ethylene,cyano,difluoromethyl,alkylsilane,0.25,0.75,0.1311059363666666,12.0555,11.678000000000004,0.719176769,0.547042121,3.89241075,3.7644295,77.64126725,67.01955,17,6.409502749999999,5.8190055,5.483169749999999,5.2104105,1.60816975,1.4604105,3.067004875,2.88400975,2.491584625,2.35520525,0.554084625,0.48020525,0.187756625,0.11510225,0.187756625,0.11510225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.25,16.5,0.9895093735,0.982916203,0.0,-0.29375,-0.4475,0.3977664999999999,0.131458,1.20625,0.5525,-1.50981325,-4.8796265,0.8640369244333334,21.47361725,21.306059,1230.7957530249,0.083624476,27.070623875,25.08610175,0.9834425,0.695485,49.774,37.53,53.654878125,41.28164925,3.5,3.0,0.1139401288,0.0439634415,0.9149763434,0.8739161270000001,0.1912643019,2.4128e-06,5.6670138448,0.8731717425,31.1920166426,12.6535910583,35.2139785928,13.5267628045,0.625,0.25,0.8792905645000001,0.6977559550000002,0.416468875,0.27936975,0.67552925,0.495803,0.3920474178,2.5e-09,8.92125,0.0,13.357855375,11.884531,12.218945874999998,8.80516975,0.724131,0.448262,0.46038775,0.3526694999999999,0.1595514999999999,0.0,0.53961225,0.431894,0.1163179999999999,0.0,17.98563825,12.334927,3.2007479999999995,0.0,4.390415,0.0,0.275869,0.0,0.0155566135669864,0.0459121097483291
4912,cyclopropyl,methyl,isopropyl,alkylsilane,0.25,0.75,0.1629877386333333,16.81125,13.1105,0.209559258,0.027494676,4.665351875,3.78797775,130.561394,95.529325,17,9.875,7.75,9.875,7.75,1.625,1.25,4.71875,3.6875,4.71875,3.6875,0.59375,0.4375,0.265625,0.15625,0.265625,0.15625,0.03125,0.0,0.03125,0.0,0.00390625,0.0,0.00390625,0.0,21.25,16.5,0.6874679296,0.4134472132,0.0,0.0,0.0,0.0785184999999999,0.037037,1.02777775,0.0555555,0.0,0.0,0.8747446067666665,195.837286625,79.59406225,0.1424266881,0.049267461,34.52564825,27.1675145,1.3930125,1.123725,39.03575,30.0275,47.31455625,36.5508625,3.25,2.5,0.5733949496,0.27434828,0.8857463589000001,0.87682599,0.5112997961,0.4937431332,13.2155819869,8.5909482407,32.9487007975,8.81368954,38.7776227705,12.467341169,0.5,0.0,0.9670099827,0.6740784415000002,0.142068375,0.123042,0.356945875,0.263646,0.6925783034,0.478759506,0.0,0.0,11.308758125000002,8.90993025,21.550198500000004,16.650763,1.0,1.0,0.6510781250000001,0.64350425,0.0,0.0,0.348921875,0.341348,0.0,0.0,32.858956625,25.56069325,0.0,0.0,0.0,0.0,0.0,0.0,0.0107597408449653,0.4354381914604083
7287,methyl,isopropyl,toluene,alkylsilane,0.25,0.75,0.1456085348666667,27.0685,18.221,0.3229303161,0.2939102822,4.47383825,3.785534,272.8447085,139.572541,17,12.607051,10.75,12.375,10.75,2.875,1.75,6.505875499999999,5.125,6.0625,5.125,1.3125,0.625,0.765625,0.28125,0.765625,0.28125,0.3125,0.0,0.3125,0.0,0.15625,0.0,0.15625,0.0,32.5,23.0,0.8717268932000001,0.7936527225000001,0.0,-0.3899999999999999,-0.7799999999999999,0.464085,0.09,1.641643,1.5,0.5191319999999999,0.0,0.9065906694333336,1956.2661365,239.386898,0.0606107086,0.007890949,50.75366625,37.2963405,1.9033575,1.5032749999999997,69.06325,42.0385,78.5743375,51.070425,5.75,3.5,0.378794238,0.312809069,0.8007453384000001,0.698798192,0.3234950966,0.137939083,51.3806938441,14.1823913363,120.7662412941,43.6353484563,166.4221093436,49.65509842219999,1.125,0.25,1.4208543037,1.0835125465,0.141801625,0.13394825,0.23201175,0.141289,0.3302106419,0.062231918,0.0,0.0,13.022206125000002,12.33682725,36.13176675,23.2631715,1.0,1.0,0.715814375,0.65022275,0.0,0.0,0.284185625,0.2185939999999999,0.0,0.0,49.153972875,35.59999875,0.0,0.0,0.0,0.0,0.0,0.0,0.010966355682248,0.2056039541151431
9642,toluene,methyl,carboxyl,alkylsilane,0.25,0.75,0.1169468634333333,15.3999,13.3098,0.3657535306,0.0885647943,3.8925277500000006,3.823378,121.181604125,94.701658,17,7.82524125,6.784457,7.2832485,5.816497000000001,1.7832485,1.75,3.945283875,3.48138,3.3769985000000005,2.566497,0.6728739999999999,0.6582479999999999,0.2999785,0.2874569999999999,0.2999785,0.2874569999999999,0.078125,0.0,0.078125,0.0,0.0390625,0.0,0.0390625,0.0,22.5,21.0,0.7227331965,0.45505898,0.0,-0.3625,-0.53,0.32640825,0.2095425,0.95791075,0.4458214999999999,0.864783,0.2595659999999999,0.9731138829666668,484.95663200000007,35.647376,0.1786574174,0.12620248,31.7348805,29.766501,0.7182049999999999,0.0909,49.02925,42.0385,54.537952,49.054775,3.75,3.5,0.4665575981,0.137858338,0.8960574414,0.8821963580000002,0.2654029394,0.15909481,15.7849792437,7.01852079,48.446408389,44.95084,62.131863301,50.948936106,1.125,1.0,0.9562868744,0.8552182257000002,0.285281,0.162414,0.5329996250000001,0.4103222499999999,0.4057469261,0.078576664,18.65,0.0,13.97999125,9.5953095,16.21563675,9.903345,0.6939325,0.3878649999999999,0.507194875,0.3503369999999999,0.1751684999999999,0.0,0.492805125,0.33594725,0.130899,0.0,21.543703000000004,10.964168,3.7002525,0.0,4.9516725,0.0,0.3060675,0.0,0.0089080038627508,0.2847822815804602
3722,amino,carboxyl,perfluoromethyl,alkylsilane,0.25,0.75,0.1486847390333333,12.1196,11.729,0.3527639912,0.190442224,3.886612375,3.75283275,75.966849125,67.509775,17,6.803840125,6.607680249999999,5.491534625,5.133893,1.866534625,1.59917625,3.2984395,3.25,2.448164125,2.316947,0.6832673750000001,0.54958775,0.356675875,0.21559275,0.356675875,0.21559275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75,21.5,0.8953481439000001,0.845755932,0.0,-0.30875,-0.4075,1.193175625,0.33249925,-2.2545385,-5.6575,0.212225,-24.9075,0.8543547220333334,26.15656625,21.306059,0.0973968094,0.0108158469999999,29.72280675,27.6299025,0.7652500000000001,-0.0381,64.76775,48.5195,68.39754075,52.7763965,4.25,3.5,0.3919641776,0.2504040633,0.6857233898,0.555743801,0.3177294839,0.1517481068,28.5430676843,5.6951018305000005,43.8497468084,34.1650180487,67.6377655981,38.9452976742,0.5,0.0,1.0503993031,0.9019464843,0.569913375,0.38980375,0.530635,0.333333,0.4393865394,0.0815135907,17.24,0.0,16.323980875,15.50749475,11.886319875,10.60139475,0.6321506250000001,0.46806025,0.4294763749999999,0.42442575,0.167795625,0.0,0.5705236250000001,0.565473,0.20005375,0.1963484999999999,17.918242875,11.70107275,5.863338875,5.55037875,4.428719,0.0,0.367849375,0.203759,0.0110612022255605,0.3429113939728627
4737,cyclopropyl,amino,difluoromethyl,alkylsilane,0.25,0.75,0.1713794238666666,11.930524999999998,11.678000000000004,0.3362983825,0.125554644,3.72448675,3.4285815,78.3047915,67.01955,17,7.029006249999999,7.0,6.358169749999999,5.755928999999999,1.48316975,1.2104105,3.353766,3.25,2.9207447499999994,2.627964,0.522834625,0.41770525,0.2083305,0.15625,0.2083305,0.15625,0.03125,0.0,0.03125,0.0,0.00390625,0.0,0.00390625,0.0,21.25,16.5,0.8925795450999999,0.8022428871999999,0.0,-0.085,-0.14,0.350621625,0.03716825,-9.18222225,-20.2244445,-38.085,-78.03,0.8618179787333334,48.86760075,21.306059,0.1790242545,0.083624476,27.243614375000003,25.43208275,0.6533249999999999,0.03525,46.77125,31.5245,51.662703125,37.29729925,3.25,2.5,0.3901673868,0.183916816,0.7477655040000001,0.6216148810000001,0.318162012,0.253797833,8.9693746461,7.477893345199999,28.7160513341,7.7016604413,34.5259059522,12.150617523499998,1.0,1.0,0.8230119655,0.585198757,0.420370375,0.28717275,0.63979325,0.495803,0.5204380016,0.2567811702,9.7575,0.0,9.914009,7.943487,15.7636525,15.632722,0.61487325,0.448262,0.613964,0.568106,0.26880925,0.2185155,0.386036,0.340178,0.1163179999999999,0.0,15.941604625000002,12.334927,3.2007479999999995,0.0,6.535308875000001,4.28978775,0.38512675,0.2185155,0.0123738009657979,0.2665977440196709
6679,isopropyl,perfluoromethyl,pyrrole,alkylsilane,0.25,0.75,0.1226172128,19.727225,13.924749999999998,0.2457372249999999,0.240737628,3.93474375,3.468512,201.081645,92.030697,17,9.3183755,8.25,8.398816875,6.85041975,2.523816875,2.10041975,4.8198715,3.875,4.034818625,3.175210250000001,1.123712125,0.80021025,0.644641625,0.46706925,0.644641625,0.46706925,0.202254,0.0,0.202254,0.0,0.0994775,0.0,0.0994775,0.0,31.25,30.5,0.8745884188,0.8744877270000001,0.0,-0.43875,-0.7200000000000001,1.0525355,0.534682,1.146058125,0.930799,9.64616325,0.293364,0.8302148229,313.3246835,93.999672,0.0150970028,0.009765255,40.615542375,34.33272875,1.4575725000000002,1.32312,73.4175,72.773,79.295712625,77.53357625,5.375,4.75,0.4768746995,0.468730289,0.5754976191,0.51498089,0.2475016798,6.099e-06,47.8747659324,43.0033290868,55.2134858769,54.4217846898,98.6355205392,88.51965123450002,0.5,0.0,1.2436430182,1.2141244725,0.470609875,0.347942,0.541696625,0.31591125,0.3588172461999999,0.0,7.895,0.0,18.892731875,16.28224675,20.202287625,16.49084225,0.8687978749999999,0.84718075,0.508548125,0.49055825,0.0547925,0.0,0.491451875,0.473462,0.076409625,0.0,34.290405875,28.14086475,2.316112125,0.0,2.4885015,0.0,0.131202125,0.109585,0.008690296084608,0.0934409871209305
6034,fluorophenyl,phenyl,perfluoromethyl,alkylsilane,0.25,0.75,0.1543974198333333,21.44875,11.729,0.2346484092,0.190442224,3.850564,3.680736,222.01186,67.509775,17,9.482051,7.0,8.239192,5.133893,2.8641920000000005,2.133893,4.962713,3.25,3.99459625,2.316947,1.30709625,0.816947,0.7725022500000001,0.497759,0.7725022500000001,0.497759,0.261811375,0.0,0.261811375,0.0,0.13090575,0.0,0.13090575,0.0,34.75,32.0,0.8687593995,0.845755932,0.0,-0.50375,-0.7975,1.467839875,0.8818277499999999,1.39324575,1.148423,13.00932175,0.6866935,0.8593582344666667,628.571741,21.306059,0.0086463293,0.0064768115,43.770980625,31.815711000000004,1.7991975,1.5686,84.92125,81.016,90.28946475,84.018685,6.125,5.0,0.4887174751,0.4439106582,0.5559165714000001,0.555743801,0.2418588738,6.8865e-06,68.592416507,51.39103353800001,84.8469055105,53.534475568,149.1416842266,96.330233522,0.5,0.0,1.3747915206,1.198852122,0.46742875,0.1848344999999999,0.281570375,0.22980775,0.398629744,0.0,0.0,0.0,14.60907575,12.077684499999998,27.692840625,13.171245,0.8883878749999999,0.7962409999999999,0.60636625,0.4345269999999999,0.009732625,0.0,0.39363375,0.2217944999999999,0.1018795,0.0,38.664965,24.135413,3.0881495,0.0,0.548801875,0.0,0.111612125,0.01946525,0.0012687370331262,0.194480324348522
