,terminal_group_1,terminal_group_2,terminal_group_3,backbone,frac-1,frac-2,COF,MR-mean,MR-min,asphericity-mean,asphericity-min,balabanj-mean,balabanj-min,bertzct-mean,bertzct-min,chainlength,chi0-mean,chi0-min,chi0n-mean,chi0n-min,chi0v-mean,chi0v-min,chi1-mean,chi1-min,chi1n-mean,chi1n-min,chi1v-mean,chi1v-min,chi2n-mean,chi2n-min,chi2v-mean,chi2v-min,chi3n-mean,chi3n-min,chi3v-mean,chi3v-min,chi4n-mean,chi4n-min,chi4v-mean,chi4v-min,e-valence-mean,e-valence-min,eccentricity-mean,eccentricity-min,hbonds,hk-alpha-mean,hk-alpha-min,hk-kappa1-mean,hk-kappa1-min,hk-kappa2-mean,hk-kappa2-min,hk-kappa3-mean,hk-kappa3-min,intercept,ipc-mean,ipc-min,isf-mean,isf-min,labuteASA-mean,labuteASA-min,logP-mean,logP-min,molwt-hvy-mean,molwt-hvy-min,molwt-mean,molwt-min,nheavy-mean,nheavy-min,npr1-mean,npr1-min,npr2-mean,npr2-min,pbf-mean,pbf-min,pmi1-mean,pmi1-min,pmi2-mean,pmi2-min,pmi3-mean,pmi3-min,rbonds-mean,rbonds-min,rg-mean,rg-min,rpc+-mean,rpc+-min,rpc--mean,rpc--min,spherocity-mean,spherocity-min,tpsa-mean,tpsa-min,vsa+-mean,vsa+-min,vsa--mean,vsa--min,vsa-fhyd-mean,vsa-fhyd-min,vsa-fneg-mean,vsa-fneg-min,vsa-fpneg-mean,vsa-fpneg-min,vsa-fpos-mean,vsa-fpos-min,vsa-fppos-mean,vsa-fppos-min,vsa-hyd-mean,vsa-hyd-min,vsa-polar+-mean,vsa-polar+-min,vsa-polar--mean,vsa-polar--min,vsa-polar-mean,vsa-polar-min
2514,hydroxyl,phenyl,methyl,alkylsilane,0.5,0.5,0.15998310513333333,15.50445,11.348,0.15358324369999998,0.0007696090000000001,3.7225025,3.4246129999999995,133.93733375,61.509775,17,7.79280225,7.0,7.602061999999999,7.0,1.602062,1.0,3.9340215,3.25,3.590593,3.25,0.6135309999999999,0.25,0.25,0.0,0.25,0.0,0.125,0.0,0.125,0.0,0.0625,0.0,0.0625,0.0,19.5,14.0,0.6008115188,0.290144952,0.0,-0.205,-0.41,0.18470775,0.0,-6.35855775,-12.7171155,-25.86440025,-51.7288005,0.9284987585666666,322.6535845,21.306059,0.451954155,0.30551949,30.3360445,23.534016,0.9139799999999999,0.8017600000000001,40.03275,24.022,46.04567875,30.04695,3.25,2.0,0.6774331962000001,0.3987936045,0.7907491822,0.6012063955,0.2248192628,3.4615e-06,23.1086678322,3.2089181460000002,24.1794494808,3.29025766,45.716869693999996,3.3566805730000002,1.0,1.0,0.73176428,0.554225614,0.25397975,0.16666699999999998,0.5393165,0.5,0.4782394725,0.0,5.0575,0.0,9.99914975,8.224551,18.78595325,13.703784,0.907576,0.8151520000000001,0.58351175,0.5420885,0.07219825,0.0,0.41648825,0.375065,0.02022575,0.0,27.150101,21.928335,0.35779999999999995,0.0,1.277202,0.0,0.092424,0.0
1265,cyano,phenol,perfluoromethyl,alkylsilane,0.5,0.5,0.11857784626666668,16.8972,11.729,0.4351829598,0.190442224,3.816584,3.612776,151.29114875,67.509775,17,7.96957875,7.0,6.655811999999999,5.133893,2.405812,2.133893,4.06852275,3.25,3.11746825,2.3169470000000003,1.01540625,0.816947,0.57786125,0.497759,0.57786125,0.497759,0.1505155,0.0,0.1505155,0.0,0.07525775,0.0,0.07525775,0.0,30.5,29.0,0.9107530225,0.845755932,0.0,-0.4775,-0.745,1.32971475,0.6055775,1.1082605,1.068098,11.78054375,-1.7708625,0.9143519234666666,535.00679925,21.306059,820.4903663054997,0.010815846999999998,36.81502975,31.815711000000004,1.341925,1.11525,75.03425,69.0525,79.28035849999998,74.54203199999998,5.25,5.0,0.3436632210000001,0.15380215,0.7021124470000001,0.555743801,0.2713926085,0.059074356,47.356256455,43.321479372,78.7082401795,53.53447556800001,121.4453638903,96.33023352200001,0.5,0.0,1.1949020563,1.1909519905,0.5466194999999999,0.34321599999999997,0.58602575,0.333333,0.4042091067,0.011158725500000001,11.005,0.0,17.02258625,16.9047055,18.32455225,13.171245,0.87015725,0.7962409999999999,0.45453649999999995,0.43452700000000005,0.02184375000000001,0.0,0.5454635,0.525454,0.107999,0.012239,30.623987,24.135413,3.4459495,0.7155999999999999,1.277202,0.0,0.12984275,0.0559265
2551,hydroxyl,toluene,methyl,alkylsilane,0.5,0.5,0.13992320473333333,16.6887,11.348,0.17898778850000002,0.0007696090000000001,3.7487019999999998,3.477012,141.60984875,61.509775,17,8.41780225,7.0,8.227062,7.0,1.727062,1.0,4.23685275,3.25,3.903093,3.25,0.6760309999999999,0.25,0.3125,0.0,0.3125,0.0,0.15625,0.0,0.15625,0.0,0.078125,0.0,0.078125,0.0,21.0,14.0,0.6203734045,0.290144952,0.0,-0.205,-0.41,0.2096425,0.0,-6.3141785000000015,-12.628357,-25.750434,-51.500868,1.073562331133333,931.9805725,21.306059,0.452435046,0.30551949,32.62976525,23.534016,0.991085,0.9559700000000001,43.03549999999999,24.022,49.54959125,30.04695,3.5,2.0,0.6330658138,0.3100588395,0.83801838,0.6957447910000001,0.2593023028,0.06896954150000001,23.895441322199996,3.2089181460000002,51.4490341307,3.29025766,72.951475278,3.3566805730000002,1.25,1.0,0.7979237004999999,0.554225614,0.25188699999999997,0.16666699999999998,0.53532225,0.5,0.4937974520000001,0.031115959,5.0575,0.0,10.68452875,8.224551,20.3791845,13.703784,0.907576,0.8151520000000001,0.58001725,0.5350995,0.07219825,0.0,0.41998275,0.375065,0.02022575,0.0,29.42871125000001,21.928335,0.35779999999999995,0.0,1.277202,0.0,0.092424,0.0
3266,nitrophenyl,phenyl,cyclopropyl,alkylsilane,0.5,0.5,0.15170297570000002,26.4521,18.398,0.2306757948,0.107669877,3.40881125,3.090735,309.39348675,197.587975,17,11.3763885,10.0,10.8159275,10.0,3.0659274999999995,2.0,6.065383999999999,5.0,5.3971887500000015,5.0,1.52218875,1.0,0.93267925,0.625,0.93267925,0.625,0.4485945,0.25,0.4485945,0.25,0.17742225,0.03125,0.17742225,0.03125,34.0,24.0,0.8524205770000001,0.7833539970000002,0.0,-0.54,-1.08,0.782876,0.148148,1.07738675,0.222222,0.45880775,0.0,1.0207869289,1157.93520875,254.458072,0.0159010545,0.0060169180000000004,49.86406075,38.06801,1.6827100000000002,1.4163000000000003,77.56175,48.044,85.3088695,56.0626,6.25,4.0,0.492676293,0.363804473,0.6369932655,0.636195527,0.3130376802,8.0195e-06,65.1616294625,24.737038525,135.9273254233,25.38398518,195.9281044925,39.799322957,1.25,1.0,1.4088541215000001,1.033636924,0.20612600000000006,0.144378,0.28050549999999996,0.26002800000000004,0.378075784,0.0,10.785000000000002,0.0,16.29726225,10.966068,32.056334,25.4917,0.9409549999999999,0.8819100000000001,0.67779325,0.6563745,0.0377935,0.0,0.32220675,0.300788,0.0212515,0.0,44.40317025,36.457768,1.4218465,0.0,2.5285795,0.0,0.059044999999999986,0.0
3285,nitrophenyl,pyrrole,cyclopropyl,alkylsilane,0.5,0.5,0.13475247906666668,25.039775,18.398,0.2307769575,0.107669877,3.35575525,3.090735,293.069931,197.587975,17,10.98205075,10.0,10.427731,10.0,2.927731,2.0,5.83771325,5.0,5.1832955,5.0,1.4464922499999997,1.0,0.8882327499999999,0.625,0.8882327499999999,0.625,0.4247215,0.25,0.4247215,0.25,0.164661,0.03125,0.164661,0.03125,33.0,24.0,0.8531541284999999,0.7833539970000002,0.0,-0.525,-1.05,0.73193875,0.148148,0.90864425,0.222222,0.386549,0.0,0.9759389741,982.13827675,254.458072,0.016850522,0.007915853,47.8296225,38.06801,1.514735,1.4163000000000003,75.058,48.044,82.55768175,56.0626,6.0,4.0,0.4913614208,0.3611747285,0.6383081377000001,0.637791004,0.3130374742,7.6075e-06,56.990204559,24.737038525,127.7239233062,25.38398518,179.55327747119995,39.799322957,1.25,1.0,1.3537549177,1.033636924,0.253605,0.144378,0.4330595,0.300983,0.378075784,0.0,14.7325,0.0,18.93154925,10.966068,27.377908,25.4917,0.91355875,0.8271175,0.61058175,0.5219515,0.06518975,0.0,0.38941825,0.300788,0.0212515,0.0,41.1147805,36.457768,1.4218465,0.0,3.77283025,0.0,0.08644124999999997,0.0
2584,isopropyl,methoxy,ethylene,alkylsilane,0.5,0.5,0.13918327853333334,16.29675,15.871,0.5128198058,0.4602465625,4.522044,4.399516,123.315536,120.902448,17,8.75412725,7.654700999999998,8.602062,7.5,1.602062,1.5,4.29130625,3.854059,4.039562,3.5,0.539562,0.5,0.1817655,0.125,0.1817655,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,18.0,0.9776813190000001,0.9709524620000001,0.0,-0.14,-0.26,0.0695605,0.042408999999999995,1.11,0.7399999999999999,-9.813077,-13.52,0.9083133552,109.9142185,50.070311,0.1899616958,0.14375703750000002,32.23751325,29.209355,1.077375,0.96245,40.03275,36.033,47.05350375,42.04695,3.25,3.0,0.2057091712,0.175804638,0.8721782068,0.8241953670000001,0.21896583600000005,9.651e-06,7.2178575575,3.492125607,27.410648371999997,16.377051061,31.3454045395,19.869176611,1.0,1.0,0.9438723870000002,0.8415587529999999,0.18029575,0.1297835,0.5264225,0.421022,0.2599229355,1.0000000000000002e-08,2.3075,0.0,13.1142865,8.224552000000001,17.51412575,15.593248499999998,0.9562007500000002,0.9124015,0.55978775,0.4169245,0.04379924999999999,0.0,0.44021225,0.297349,0.0,0.0,29.444196500000004,27.659555,0.0,0.0,1.18421575,0.0,0.04379924999999999,0.0
2266,fluorophenyl,perfluoromethyl,isopropyl,alkylsilane,0.5,0.5,0.13373786233333335,20.9725,20.512,0.33452794220000004,0.27743204450000003,4.696644999999998,3.850564,194.61800825,165.593463,17,10.7410255,9.482051,10.00296425,8.0059285,2.50296425,2.0,5.3563565,4.962713,4.8139822500000005,3.8779644999999996,1.06398225,0.75,0.60918525,0.375,0.60918525,0.375,0.14862275,0.0,0.14862275,0.0,0.0743115,0.0,0.0743115,0.0,31.5,26.0,0.9302810322,0.8990734184999999,0.0,-0.265,-0.53,0.9014675,0.12,1.7208475000000003,1.4416950000000002,6.582881750000001,0.0,0.9948496037666668,470.326126,312.080511,0.029338965000000005,0.009410469,43.34498725,41.883782,1.75683,1.6623,70.04475,48.044,77.55709075,58.07825,5.25,4.0,0.346756922,0.27434828,0.7511472362,0.6254684825,0.385357639,0.2418588190000001,43.487738933,17.840215733,91.4707137235,57.083712055,127.891622051,65.087904372,0.25,0.0,1.3602459275,1.259941524,0.31534175000000003,0.123042,0.3270145,0.263646,0.438694625,0.398629744,0.0,0.0,14.992042500000002,13.707586,26.76148675,26.449634000000003,0.929595,0.8591900000000002,0.61962525,0.5805985,0.01946525,0.0,0.3803747499999999,0.341348,0.05093975,0.0,39.11185075,38.0664815,1.54407475,0.0,1.09760375,0.0,0.070405,0.0
1161,cyano,methoxy,difluoromethyl,alkylsilane,0.5,0.5,0.13574505033333334,11.894,11.678000000000004,0.6557261,0.547042121,3.834984,3.649576,71.50624275,67.01955,17,6.7285535,6.457107,5.841829999999999,5.755928999999999,1.59183,1.4277310000000003,3.19194175,3.1338835,2.65944575,2.627964,0.53444575,0.44092749999999997,0.18367175,0.1069325,0.18367175,0.1069325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,18.0,0.986562171,0.9829162029999999,0.0,-0.2075,-0.275,0.39067875,0.1172825,1.2925,0.725,-6.9476960000000005,-15.755392,1.0526163985666666,20.553164,19.800269,820.5843205533,0.083624476,27.61738425,26.179622500000004,0.8338200000000001,0.39624,50.5215,39.025,54.78115699999999,43.534207,3.5,3.0,0.1411822842,0.0984477525,0.9278279952,0.8739161270000001,0.27800999130000004,0.1734937915,6.2422155745,2.023575202,32.6695253722,15.6086085175,36.4425935488,15.983992716500001,1.0,1.0,0.9009756388,0.7411261035000001,0.3848045,0.216041,0.7479014999999999,0.495803,0.5322804704999999,0.280466108,8.255,0.0,15.77572675,11.884531,10.31604975,4.9993775000000005,0.68033175,0.448262,0.3868544999999999,0.205603,0.20335075,0.08759849999999998,0.6131455,0.431894,0.116318,0.0,17.31639775,12.334927,3.2007479999999995,0.0,5.57463075,2.3684315,0.31966825,0.08759849999999998
1080,cyano,ethylene,acetyl,alkylsilane,0.5,0.5,0.13159866823333333,14.967,13.579,0.6746786385,0.566685316,4.187558,3.976125,112.4019495,100.751531,17,7.504127,6.430904000000001,6.940927499999999,5.973607,1.6909275,1.473607,3.6810302500000014,3.2073595000000004,3.22046375,2.7368035,0.59546375,0.4868035,0.22376275,0.1184015,0.22376275,0.1184015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,17.0,0.9884392935,0.984673499,0.0,-0.3575000000000001,-0.385,0.166698,0.101775,1.1425,0.615,-1.8092345,-5.288469,1.0791334619333337,47.348681,31.117554,820.5894962982999,0.095016096,30.26049975,26.4605195,0.7281949999999999,0.5953,44.5315,37.031,49.78930725,41.5367495,3.5,3.0,0.1310102535,0.08791050699999997,0.8999268158000001,0.8877641359999999,0.1466850758,4.8255e-06,5.555314588,1.746156364,30.845500658200002,13.8947443925,34.7360728595,15.64090074,1.25,0.5,0.934021595,0.7456902209999999,0.33376975000000003,0.2631825,0.8361624999999999,0.710511,0.18268975500000004,5.000000000000001e-09,14.4825,11.895,13.318383250000002,12.6289705,15.42338425,12.3484475,0.926252,0.852504,0.519201,0.46933,0.07374800000000001,0.0,0.480799,0.430928,0.0,0.0,26.344499,24.977418,0.0,0.0,2.3972685,0.0,0.07374800000000001,0.0
1300,cyano,pyrrole,methyl,alkylsilane,0.5,0.5,0.1379217982666667,14.878175,11.348,0.3130567282,0.0007696090000000001,3.7655075,3.5106230000000003,127.23164525,61.509775,17,7.3984645,7.0,7.098607,7.0,1.598607,1.0,3.70635075,3.25,3.3420085,3.25,0.60520525,0.25,0.23350425,0.0,0.23350425,0.0,0.101127,0.0,0.101127,0.0,0.04973875,0.0,0.04973875,0.0,19.0,14.0,0.6136944077,0.290144952,0.0,-0.3075,-0.615,0.17395575,0.0,0.35519975,0.0,-1.044355,-2.08871,0.8121876820666666,146.8566525,21.306059,820.6381477205,0.30551949,29.419518,23.534016,0.97635,0.9265,40.03375,24.022,45.5445745,30.04695,3.25,2.0,0.5992952655,0.242517743,0.8688871130000001,0.757482257,0.2248190568,3.0495e-06,14.791056547800002,3.2089181460000002,18.499535027,3.29025766,31.7193439647,3.3566805730000002,0.75,0.5,0.7578586201999999,0.554225614,0.24420825,0.16666699999999998,0.6918704999999999,0.5,0.4782394725,0.0,9.895,0.0,13.746427000000002,8.224551,14.14579825,13.703784,0.97260375,0.9452075,0.50310425,0.3812735,0.02739625,0.0,0.49689575,0.375065,0.0,0.0,26.6479745,21.928335,0.0,0.0,1.24425075,0.0,0.02739625,0.0
232,acetyl,nitro,difluoromethyl,alkylsilane,0.5,0.5,0.13850643080000002,13.15735,11.678,0.6030333213,0.547042121,4.05772325,4.020392,85.8793475,67.01955,17,7.163675,7.0,6.045954,5.755929,1.795954,1.755929,3.39951925,3.25,2.76220175,2.627964,0.63720175,0.6279640000000001,0.276764,0.260411,0.276764,0.260411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,24.0,0.9865766009999999,0.982916203,0.0,-0.3025,-0.465,0.98994275,0.664075,1.6975,1.535,1.6975,1.535,1.0402358178000002,30.819523,21.306059,0.1206306855,0.083624476,29.9444775,29.055146,0.75775,0.2441,58.521,55.024,62.77861425,59.5291215,4.0,4.0,0.158300828,0.13268484,0.8860841775,0.8739161270000001,0.26460442700000003,0.14668266300000002,8.608348900800001,6.755841854500001,47.14930922600001,44.568176225,53.2802350363,49.6592756915,1.25,1.0,1.0595846832,1.0583441925,0.46943775,0.38530749999999997,0.613355,0.495803,0.4833922928,0.1826897525,15.0525,0.0,13.447068,11.884530999999999,14.96952075,14.3063195,0.590472,0.448262,0.5231060000000001,0.478106,0.2932105,0.267318,0.476894,0.431894,0.116318,0.0,17.098212,12.334927,3.200748,0.0,8.11762875,7.454427499999999,0.409528,0.267318
1236,cyano,perfluoromethyl,cyclopropyl,alkylsilane,0.5,0.5,0.1447388976,14.953,11.508,0.3514332128,0.107669877,3.438649,3.090735,134.61504075,71.6421065,17,8.05177675,6.1035535,7.39527675,4.7905535000000015,1.89527675,1.7905535,3.952665,2.90533,3.5726385,2.145277,0.8226384999999999,0.645277,0.4648905,0.30478099999999997,0.4648905,0.30478099999999997,0.125,0.0,0.125,0.0,0.015625,0.0,0.015625,0.0,24.0,24.0,0.8531159815,0.7833539970000001,0.0,-0.18,-0.36,0.62782225,0.148148,0.5207167500000001,0.222222,5.2152915,0.0,0.90705441505,135.59675,16.735428,820.4985432189999,0.025785191000000002,32.91585375,27.7636975,1.23277,1.04924,53.78325,48.044,59.29260849999999,56.0626,4.0,4.0,0.44415922350000003,0.266770334,0.7078273582,0.637791004,0.4339613858,0.2418554305,25.216324427300002,24.737038525,28.928720913000003,25.38398518,46.8353760763,39.799322957,0.5,0.0,0.9789869147,0.9243369055,0.333584,0.144378,0.48382475,0.300983,0.5773906560000001,0.398629744,5.9475,0.0,14.026498000000002,10.966068,17.35413425,9.2165685,0.94906025,0.8981205,0.5172399999999999,0.335268,0.0,0.0,0.48276,0.300788,0.05093975,0.0,29.8365575,23.215347,1.54407475,0.0,0.0,0.0,0.05093975,0.0
1683,difluoromethyl,hydroxyl,perfluoromethyl,alkylsilane,0.5,0.5,0.16637038260000006,10.8197,9.9104,0.3225970388,0.190442224,3.8074165,3.594441,59.83551725,52.1612595,17,6.55177675,6.1035535,5.23299075,5.133893,1.73299075,1.3320885,3.077665,2.90533,2.3435575,2.3169470000000003,0.6164955,0.41604399999999997,0.31398225,0.1302055,0.31398225,0.1302055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,20.0,0.9064576792,0.8457559320000001,0.0,-0.15,-0.21,1.19304475,0.3322375,-5.7207885,-12.59,-12.879025,-51.09,0.92620044635,19.0207435,16.735428,0.3240166062,0.010815847,27.98165125,24.1475915,1.004275,0.4399500000000001,63.015,45.014,66.52292299999999,49.027161,4.0,3.0,0.3895685025,0.245612713,0.6695237798,0.555743801,0.3374869782,0.1912630955,28.456963917,5.5228942960000005,39.5294701085,25.524464649000002,62.86627028149999,29.402307041,0.5,0.0,0.9458942328,0.6929363434999999,0.64454325,0.5390635,0.54061725,0.333333,0.5946534522,0.3920474165,5.0575,0.0,14.68672325,12.2329795,11.771005,10.370765,0.667762,0.539283,0.43148825,0.4284495,0.151974,0.0,0.56851175,0.565473,0.18026425,0.1567695,17.93899525,11.7425775,5.0463235,3.916348,3.4724095,0.0,0.33223800000000003,0.203759
1867,difluoromethyl,toluene,isopropyl,alkylsilane,0.5,0.5,0.15104246065,22.1545,20.512,0.4205600377000001,0.39162384,4.7228445,3.9029629999999997,201.080838,165.593463,17,11.3660255,10.732051,10.93898225,9.8779645,2.43898225,2.0,5.65918775,5.5683755,5.2819910000000005,4.813982,1.031991,0.75,0.56510275,0.375,0.56510275,0.375,0.15625,0.0,0.15625,0.0,0.078125,0.0,0.078125,0.0,30.0,26.0,0.9639236398000001,0.961488646,0.0,-0.23,-0.46,0.43556125,0.12,1.9108215,1.821643,0.7245659999999999,0.0,1.0460849017,1079.653114,312.080511,0.047512586700000005,0.0457577125,44.2584255,41.883782,1.7248599999999998,1.6623,63.5485,48.044,72.06571425,58.07825,5.0,4.0,0.2613556112,0.2483629425,0.8315915748,0.7863571595000001,0.3945445480000001,0.260232637,33.6800709412,17.840215733,90.4487501173,57.083712055,117.5665308475,65.087904372,0.75,0.0,1.3347260707,1.259941524,0.23732675,0.123042,0.291096,0.263646,0.4509614408,0.4231633755,0.0,0.0,13.251822,12.796058,29.383088,26.449634000000003,0.8620654999999999,0.7241310000000001,0.666704,0.658652,0.07977575,0.0,0.333296,0.32524400000000003,0.058159,0.0,38.8393285,37.521437,1.600374,0.0,2.1952075,0.0,0.13793450000000002,0.0
3242,nitrophenyl,perfluoromethyl,toluene,alkylsilane,0.5,0.5,0.13263958375,30.3486,24.7812,0.33784354450000004,0.323736739,3.84112475,3.785534,336.678677,267.240478,17,12.367414,10.270726,11.22440075,8.4488015,3.72440075,3.4488015,6.652403,5.418055000000002,5.5389254999999995,4.077851,1.7889255000000002,1.577851,1.119619,0.989238,1.119619,0.989238,0.5110945,0.397189,0.5110945,0.397189,0.25554725,0.1985945,0.25554725,0.1985945,42.0,42.0,0.9291947132,0.9085883625,0.0,-0.7875000000000001,-0.795,1.45674225,0.8381700000000001,1.74358225,1.7038785,7.165327499999999,1.038264,1.28486735545,2563.64601925,1454.1466635,0.008166049,0.007890949000000001,57.13045225,50.0499125,2.019675,1.7359099999999998,100.8185,96.088,108.30571575,106.07825,7.75,7.5,0.3491181942,0.312809069,0.6790024595,0.659206727,0.1898995358,0.13793908300000002,88.5723911625,88.56578597299999,213.36281990830003,197.89713413200002,298.1428870448,283.189120265,1.5,1.0,1.6974571258000002,1.6367181905,0.35676375,0.14965499999999998,0.24467525,0.141289,0.230430831,0.062231918,10.785,0.0,19.21162025,13.707585,36.446617,23.892872,0.89001525,0.7800305000000001,0.628676,0.475946,0.0377935,0.0,0.371324,0.218594,0.07219125,0.0,50.1637365,37.619526,2.96592125,0.0,2.5285795,0.0,0.10998475,0.0
2669,isopropyl,perfluoromethyl,phenol,alkylsilane,0.5,0.5,0.12999600076666668,24.48215,16.1205,0.32546477500000004,0.291033032,4.2271885000000005,3.672818,255.46111299999998,116.551619,17,11.085603999999998,9.5,10.23759725,8.5669465,2.98759725,2.0669465,5.8567155,4.5,4.94792275,4.0334735,1.36879875,0.7834734999999999,0.8202517500000001,0.4363795,0.8202517500000001,0.4363795,0.301031,0.0,0.301031,0.0,0.1505155,0.0,0.1505155,0.0,35.5,29.0,0.9275612575000002,0.903622289,0.0,-0.5425,-0.98,1.06847,1.050014,1.6102037500000002,1.5742114999999999,6.797517,0.929059,1.2186758471666663,1125.9717835,166.693285,0.0190442675,0.008046881,48.38337975,36.8497465,1.658035,1.61545,82.303,64.53,89.55299125,71.0484675,6.25,4.5,0.355762105,0.307587924,0.7066317287999999,0.6969785620000001,0.312216186,0.118148712,60.6291981292,34.615624635500005,125.83033283479999,55.3090938115,181.2087162975,80.70906894699999,1.0,0.0,1.4807395575,1.229396823,0.41370375,0.390875,0.48796325,0.2984895,0.330163474,0.022317451000000002,10.115,0.0,16.10002425,15.424026500000002,30.75213325,19.8104395,0.8931337500000001,0.8881469999999999,0.62983625,0.5465895000000001,0.0436875,0.0,0.37016375,0.28691700000000003,0.06317875,0.024478,42.03807875,32.1463165,2.25967475,1.4311999999999998,2.554404,0.0,0.10686625,0.1018795
1687,difluoromethyl,hydroxyl,toluene,alkylsilane,0.5,0.5,0.15264420896666667,22.9132,9.9104,0.4033511018,0.35195035,3.6899875,3.594441,229.13906775,52.1612595,17,10.28382775,6.1035535,9.66604425,5.3320885,2.66604425,1.3320885,5.3960405000000025,2.9053300000000006,4.685084,2.370168,1.208022,0.416044,0.69010275,0.1302055,0.69010275,0.1302055,0.3125,0.0,0.3125,0.0,0.15625,0.0,0.15625,0.0,31.0,20.0,0.9584802452,0.9498010640000002,0.0,-0.435,-0.7799999999999999,0.58520375,0.3322375,-5.403357,-12.589999999999998,-25.025868,-51.09,1.2543408336,1844.9404015,16.735428,0.3225541572,0.007890949000000001,44.17929175,24.1475915,1.371695,0.4399500000000001,70.551,45.014,77.5527055,49.027161,5.5,3.0,0.279210891,0.245612713,0.7410509752,0.698798192,0.1646010892,0.13793908300000002,47.050945324,5.5228942960000005,111.71079939049999,25.524464649000002,156.29571365299998,29.402307041,1.5,1.0,1.2255662022,0.6929363434999999,0.34435924999999995,0.14965499999999998,0.4445952500000001,0.141289,0.2271396672,0.062231918,5.0575,0.0,12.970282250000002,12.2329795,29.6855635,10.370765,0.7696415,0.539283,0.60492775,0.4284495,0.151974,0.0,0.39507225,0.218594,0.07838475,0.0,37.22526225,11.7425775,1.9581740000000003,0.0,3.4724095,0.0,0.2303585,0.0
2805,methoxy,nitro,toluene,alkylsilane,0.5,0.5,0.14217480533333335,24.42085,12.9257,0.4960334280000001,0.35195035,3.777151,3.768768,243.46777675,80.8186775,17,10.67816525,6.892228499999999,10.0429895,6.085978999999999,2.7929895,1.585979,5.6059962500000005,3.3252415,4.87425075,2.7485015,1.24925075,0.4985015,0.7147929999999999,0.179586,0.7147929999999999,0.179586,0.3125,0.0,0.3125,0.0,0.15625,0.0,0.15625,0.0,32.0,22.0,0.9689547262,0.9498010640000002,0.0,-0.55,-0.7799999999999999,1.037441,0.8381700000000002,1.481643,1.18,-5.890868,-12.82,1.3200053297,1847.70316425,22.2609535,0.11857155150000002,0.007890949000000001,46.16917075,28.1273495,1.190595,0.07775,72.55325,49.0185,79.80368575,53.5291215,5.75,3.5,0.2284392368,0.1440694045,0.8174582017,0.698798192,0.1557164372,0.13793908300000002,46.338041721,4.09708709,114.23478577520001,30.572437418499998,158.1052268745,33.021333484,1.75,1.5,1.335789514,0.913382967,0.20052325,0.14965499999999998,0.4456445,0.141289,0.17134901300000002,0.062231918,13.0925,0.0,16.43176,13.707585,28.21297625,7.425590500000001,0.85941575,0.7188315,0.53128725,0.2811685,0.14058425,0.0,0.4687127500000001,0.218594,0.0,0.0,40.931941,19.155935,0.0,0.0,3.712795250000001,0.0,0.14058425,0.0
2833,methoxy,perfluoromethyl,hydroxyl,alkylsilane,0.5,0.5,0.17340817336666667,10.2369,8.1428,0.3610586702,0.35965575450000004,3.5259475,3.1684900000000003,54.5817865,37.302969,17,6.280330250000001,5.207107,5.58965925,4.908248,1.3396592499999995,0.9082479999999999,3.01960675,2.56066,2.48748475,2.112372,0.40836075,0.204124,0.14995525,0.0,0.14995525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,14.0,0.9322443775,0.913086105,1.0,-0.0825,-0.125,0.5320189999999999,0.0004,-12.99289425,-27.04000000000001,-52.4470125,-104.04,1.1959307220333333,18.2678485,12.164797,0.6576707427,0.1245312305,24.7358365,19.240037,0.26205,-0.3915,44.26425,28.01,48.528245,32.026215,3.0,2.0,0.3362551602000001,0.30730861,0.7261556709999999,0.6926913899999999,0.207674611,0.0,14.1519655277,0.5849326450000001,18.9940572553,1.3184870709999998,30.173108371999998,1.903419701,1.0,1.0,0.6703444165,0.325047513,0.4839165,0.443274,0.83333325,0.6666664999999999,0.339547926,0.0,12.4225,4.615,16.15094475,12.581428,7.031431,5.108808,0.7204130000000001,0.630304,0.2968275,0.28879299999999997,0.18819575,0.08759849999999998,0.7031725000000001,0.6951379999999999,0.09139125,0.080903,17.18408125,11.150228,2.25967475,1.4311999999999998,3.73861975,2.3684315,0.279587,0.18947799999999995
