,terminal_group_1,terminal_group_2,terminal_group_3,COF,MR-mean,MR-min,asphericity-mean,asphericity-min,balabanj-mean,balabanj-min,bertzct-mean,bertzct-min,chainlength,chi0-mean,chi0-min,chi0n-mean,chi0n-min,chi0v-mean,chi0v-min,chi1-mean,chi1-min,chi1n-mean,chi1n-min,chi1v-mean,chi1v-min,chi2n-mean,chi2n-min,chi2v-mean,chi2v-min,chi3n-mean,chi3n-min,chi3v-mean,chi3v-min,chi4n-mean,chi4n-min,chi4v-mean,chi4v-min,e-valence-mean,e-valence-min,eccentricity-mean,eccentricity-min,frac-1,frac-2,hbonds,hk-alpha-mean,hk-alpha-min,hk-kappa1-mean,hk-kappa1-min,hk-kappa2-mean,hk-kappa2-min,hk-kappa3-mean,hk-kappa3-min,intercept,ipc-mean,ipc-min,isf-mean,isf-min,labuteASA-mean,labuteASA-min,logP-mean,logP-min,molwt-hvy-mean,molwt-hvy-min,molwt-mean,molwt-min,nheavy-mean,nheavy-min,npr1-mean,npr1-min,npr2-mean,npr2-min,pbf-mean,pbf-min,pmi1-mean,pmi1-min,pmi2-mean,pmi2-min,pmi3-mean,pmi3-min,rbonds-mean,rbonds-min,rg-mean,rg-min,rpc+-mean,rpc+-min,rpc--mean,rpc--min,spherocity-mean,spherocity-min,tpsa-mean,tpsa-min,vsa+-mean,vsa+-min,vsa--mean,vsa--min,vsa-fhyd-mean,vsa-fhyd-min,vsa-fneg-mean,vsa-fneg-min,vsa-fpneg-mean,vsa-fpneg-min,vsa-fpos-mean,vsa-fpos-min,vsa-fppos-mean,vsa-fppos-min,vsa-hyd-mean,vsa-hyd-min,vsa-polar+-mean,vsa-polar+-min,vsa-polar--mean,vsa-polar--min,vsa-polar-mean,vsa-polar-min,backbone
5844,ethylene,difluoromethyl,nitro,0.14413837336666666,12.822325,12.72625,0.6515188341,0.5517101422,3.9531455,3.791118,83.56137025,81.6968185,17,6.620512625,6.07735,5.477828374999999,4.76371,1.7278283750000003,1.6919467500000005,3.172195375,2.943376,2.467364,2.088755,0.592364,0.588755,0.241834125,0.22655825,0.241834125,0.22655825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,0.9895504838,0.9832984635,0.25,0.75,0.0,-0.385,-0.6000000000000001,1.45432925,0.5086585,1.49,1.3999999999999997,0.6342307500000001,-0.1315385,0.8478782037,22.791644,17.086166,0.17092834850000002,0.121694755,28.350418125,27.60713800000001,0.5722625,-0.1071,56.768875,55.52175,60.52459787500001,60.03281775,3.875,3.75,0.1365577849,0.09126777800000001,0.8851413949000001,0.8615505678000001,0.14347458800000001,0.0,6.4292051365999985,4.146784862,41.3619772219,41.326965687,46.556749133900006,45.473750572,1.0,1.0,1.0000725583,0.994189173,0.4195680000000001,0.366258,0.488553875,0.47710775,0.2942719602,0.0,21.570000000000004,0.0,13.490475124999998,10.96953625,13.348805125,10.114318,0.59952825,0.5861965,0.494441125,0.38714,0.313233625,0.23932725,0.5055588750000001,0.39825775,0.0872385,0.0,16.088749,16.011414000000002,2.400561,0.0,8.34997025,6.5856225,0.4004717500000001,0.38714,alkylsilane
8555,perfluoromethyl,cyclopropyl,ethylene,0.13049064723333334,16.300875,15.871,0.3465377064000001,0.12853047480000002,3.8613326250000006,3.32314925,145.3985245,125.728624,17,8.4523505,7.654700999999998,8.141736625,7.5,1.766736625,1.5,4.2082795,3.854059,3.914618375,3.5,0.7271183750000002,0.5,0.35909487500000004,0.125,0.35909487500000004,0.125,0.09375,0.0,0.09375,0.0,0.01171875,0.0,0.01171875,0.0,22.0,18.0,0.8916879478,0.7990440895,0.25,0.75,0.0,-0.15625,-0.26,0.3334915,0.042408999999999995,0.596886125,0.4537722499999999,0.11341675,-6.106154,0.8303026109999999,123.120189875,50.070311,0.1288041841,0.022044497200000002,32.857145125,29.209355,1.3233375,1.1923,46.16,36.033,52.549285625,42.04695,3.625,3.0,0.3878358461,0.17624165500000002,0.7203698049000001,0.6169811378,0.2947282645,1.8922000000000006e-05,17.4448076779,3.499244941,24.380305321999998,16.361156508,36.8891209676,19.860399025,0.875,0.75,0.9580298129,0.8413722130000001,0.263298625,0.23080799999999999,0.36504625,0.30907049999999997,0.38255927100000003,3.16e-07,0.0,0.0,10.367109875,8.224552000000001,20.923294625,19.435003,0.974530125,0.94906025,0.6678458749999999,0.63304075,0.0,0.0,0.332154125,0.297349,0.025469875000000003,0.0,30.518367125,27.659555,0.772037375,0.0,0.0,0.0,0.025469875000000003,0.0,alkylsilane
7532,methyl,cyclopropyl,isopropyl,0.1623542821,18.57375,16.6355,0.23551195,0.081120491,4.432937625,3.32314925,164.580944,163.568425,17,10.625,9.25,10.625,9.25,1.875,1.75,5.15625,4.5625,5.15625,4.5625,0.7812500000000001,0.75,0.421875,0.375,0.421875,0.375,0.09375,0.0,0.09375,0.0,0.01171875,0.0,0.01171875,0.0,23.75,21.5,0.8106386724,0.6601024327,0.25,0.75,0.0,0.0,0.0,0.1155555,0.111111,1.08333325,0.1666665,0.0,0.0,0.9379341895666666,254.125289875,196.17006875,0.07242808790000001,0.049062932000000004,38.15914675,34.4345115,1.4905374999999996,1.318775,45.04125,42.0385,53.81846875,49.5586875,3.75,3.5,0.4902531595000001,0.275451384,0.7995556153000001,0.7232311715,0.5554287469,0.5294329090000001,18.6180340175,17.894246749,38.404380472,19.843246459,47.85033649459999,30.677409583200003,0.5,0.0,1.0864343,0.913507238,0.136496125,0.123042,0.307191625,0.263646,0.6422080411000001,0.479497313,0.0,0.0,11.994137375,10.28068875,24.49717750000001,22.544721,1.0,1.0,0.6696473749999999,0.658652,0.0,0.0,0.330352625,0.31935725,0.0,0.0,36.491314875,32.82540975,0.0,0.0,0.0,0.0,0.0,0.0,alkylsilane
9433,phenyl,perfluoromethyl,methoxy,0.15758373650000002,14.76225,12.933,0.3669527465,0.205385232,3.8409480000000005,3.746418,110.350234125,76.211433,17,7.97406625,7.7071070000000015,7.066833875,6.72541975,1.941833875,1.4082479999999995,3.90673175,3.7071069999999993,3.291729125,3.175210250000001,0.7292291250000001,0.408248,0.3626906250000001,0.102062,0.3626906250000001,0.102062,0.0625,0.0,0.0625,0.0,0.03125,0.0,0.03125,0.0,26.5,20.0,0.9162572639,0.8521350408,0.25,0.75,0.0,-0.19625,-0.35250000000000004,0.899210375,0.073424,1.11137975,0.96,-3.947718875,-27.04000000000001,0.7826147932666667,176.18732050000003,27.435740999999997,0.1237585176,0.0096010652,33.13418575,28.647561,0.9689025,0.2626,60.901125,40.021,66.035764375,46.041865,4.25,3.0,0.3599402093000001,0.197060305,0.7537665965999999,0.5441690472,0.3547708146,0.34672470399999994,31.9762301409,4.052137551,41.0758819499,19.809060827,68.17821876640001,20.562600043,1.125,0.25,1.0525175341,0.8325872430000002,0.369274375,0.136525,0.6446581250000001,0.28931625,0.5797887804999999,0.56138621,4.615,0.0,18.94866175,15.596867499999998,12.636078,4.736863,0.835991875,0.8248029999999998,0.34996912500000005,0.17519699999999996,0.08759849999999998,0.0,0.650030875,0.47525875,0.07640962500000001,0.0,26.900196125,22.300456,2.316112125,0.0,2.3684315,0.0,0.164008125,0.15281925,alkylsilane
2448,fluorophenyl,toluene,phenyl,0.13264712195,32.35275,31.179,0.30425913930000004,0.250332171,3.7069355,3.680736,384.18646,375.426816,17,12.589102,11.964102,11.969491,11.5,3.719491000000001,3.5,6.97825725,6.675426,5.9847455,5.75,1.8597455000000003,1.75,1.1097455,1.0,1.1097455,1.0,0.55487275,0.5,0.55487275,0.5,0.2774365,0.25,0.2774365,0.25,39.0,36.0,0.9113247528,0.8715535209999999,0.5,0.5,0.0,-0.7975,-0.8150000000000001,0.9067625,0.7384310000000001,1.68244775,1.605769,0.80065975,0.582399,1.0221336294,1845.164411,1235.837423,0.0069577025,0.005967385,58.019971,55.036109,2.1069,1.99502,91.82925,84.07700000000001,100.064157,92.0626,7.5,7.0,0.3995432758,0.30880795250000004,0.6033585395000001,0.5097214010000001,0.034489926500000004,6.923000000000001e-06,86.580572966,85.431902392,143.428920103,88.81879553200001,229.1877405153,174.250697929,1.25,1.0,1.6168903398,1.493558379,0.18274175,0.158026,0.22581350000000006,0.15726600000000002,0.0155579795,0.0,0.0,0.0,12.7630635,10.966069,43.8076675,42.627437,0.98053475,0.9610695,0.7747109999999999,0.754038,0.01946525,0.0,0.225289,0.204616,0.0,0.0,55.47312725,53.59350600000001,0.0,0.0,1.09760375,0.0,0.01946525,0.0,alkylsilane
4115,amino,difluoromethyl,nitro,0.1522005367,12.102375,11.28635,0.5973558296,0.4433841332000001,3.845855625,3.791118,74.544132125,63.66234225,17,6.42334375,6.07735,5.283730125,4.76371,1.658730125,1.55375025,3.05836,2.943376,2.35711825,2.088755,0.557814875,0.5268747500000001,0.226209125,0.19530825,0.226209125,0.19530825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,23.0,0.9675741972,0.9393458905,0.25,0.75,2.0,-0.3575000000000001,-0.6000000000000001,1.4490500000000004,0.4981,-1.9825,-5.364999999999998,-11.6075,-24.615,0.8187489232666666,18.668625875,17.086166,0.1861989585,0.152235975,27.351762125000004,27.09638625,0.3700875,-0.1071,55.517,53.018,59.14900400000001,57.28163000000001,3.75,3.5,0.1880385924,0.09126777800000001,0.8592707914000001,0.8098093608,0.159708665,0.0,6.2073457481,4.146784862,39.5429026156,37.758839544299995,44.440864050600005,43.407977529200004,1.0,1.0,0.9493637074000002,0.9045382418000001,0.432563375,0.366258,0.55401575,0.5,0.3055960116,0.0,24.8225,6.505,13.329401125,10.64738825,12.506372750000002,10.114318,0.563109,0.513358,0.48744625,0.38714,0.34965287500000003,0.31216575,0.51255375,0.41224750000000004,0.0872385,0.0,14.370278,12.729142,2.400561,0.0,9.064934875,8.01555175,0.436891,0.38714,alkylsilane
15,amino,amino,perfluoromethyl,0.15702418824,10.9202,10.1114,0.16097922850000002,0.131516233,3.7807945,3.5411969999999995,60.550247,53.59071899999999,17,6.538675,6.07735,5.5405535000000015,5.133893,1.5405535,0.947214,3.096688,2.9433759999999998,2.4674905,2.3169470000000003,0.520277,0.22360700000000003,0.2488795,0.0,0.2488795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,14.0,0.8271475580000001,0.808539184,0.5,0.5,0.0,-0.125,-0.21,1.0270135,0.000175,-12.945788499999995,-27.04,-39.354025,-104.04,0.8317617417800001,19.1961125,17.086166,0.184059747,0.010815847,26.517909000000003,21.220107,0.5717500000000001,-0.4251,53.51700000000001,26.018,57.53044200000001,31.042199,3.5,2.0,0.5607827655000001,0.5335242920000001,0.5859833205,0.555743801,0.30670942900000003,0.12970799700000002,26.557939245,1.7248449520000002,27.671013881500002,1.807552195,49.6323079505,2.934382379,0.5,0.0,0.8172857450000001,0.4357193680000001,0.542397,0.334771,0.639025,0.333333,0.4437919295,0.090324371,13.01,0.0,12.0382135,6.9359600000000015,12.9333945,12.695544,0.7524434999999999,0.708646,0.5406095000000001,0.4345270000000001,0.145677,0.0,0.4593904999999999,0.353308,0.10187949999999996,0.0,19.0236,13.911787,3.0881495,0.0,2.8598585,0.0,0.2475565,0.203759,alkylsilane
4084,amino,cyclopropyl,acetyl,0.15954462336666667,16.340675,16.32635,0.3403235128,0.1137403765,3.80117075,3.2033505000000004,142.8205145,124.052368,17,8.79834375,8.57735,8.44752575,7.908247999999999,1.82252575,1.7368035,4.3202725,4.154701,4.05431625,3.704124,0.7550128749999999,0.7041239999999999,0.3989369999999999,0.32912399999999997,0.3989369999999999,0.32912399999999997,0.09375,0.0,0.09375,0.0,0.01171875,0.0,0.01171875,0.0,22.75,21.5,0.8872280824000001,0.7897650888,0.25,0.75,1.0,-0.17,-0.33,0.17138787500000005,0.11115475,-2.46166675,-6.593333500000001,-12.17,-26.01,0.8273417197,129.34745175,63.57980799999999,0.10194551140000001,0.095117091,33.958257125,33.85603425,0.7756250000000001,0.5953,47.28475,42.5375,53.924682375,49.80749975,3.75,3.5,0.3935138254000001,0.17400327700000004,0.7600597898999999,0.6322775208,0.3971481035,0.293324103,14.163881896,9.356580397,33.630681029899996,19.4731839677,42.194905701399996,30.5722123757,1.5,1.0,1.0030619155,0.8839185150000001,0.298166625,0.19197625000000004,0.7118652500000001,0.4619164999999999,0.4767503929,0.365131495,11.7875,6.505,11.9831685,9.958541,20.395491,18.498321,0.8898327500000001,0.852504,0.6275769999999999,0.569072,0.11016725,0.0728385,0.372423,0.313918,0.0,0.0,29.266426375,27.71158,0.0,0.0,3.112233125,1.42992925,0.11016725,0.0728385,alkylsilane
4839,cyano,fluorophenyl,perfluoromethyl,0.13519686576666667,18.95175,11.729,0.3568904386,0.190401295,3.83456375,3.6487355000000004,185.64244175,67.509775,17,8.637426625,7.0,7.20208475,5.133893,2.70208475,2.133893,4.44836725,3.25,3.444792625,2.3169470000000003,1.194792625,0.816947,0.708723125,0.497759,0.708723125,0.497759,0.222934125,0.0,0.222934125,0.0,0.11146725,0.0,0.11146725,0.0,33.75,32.0,0.9049747724,0.845637517,0.25,0.75,0.0,-0.4875,-0.765,1.539075375,1.02429875,1.286074125,1.148423,12.481968375,-0.36801325,0.8964263151999999,475.61266275,21.306059,414.6291886552,0.010811013000000001,40.54556875,31.815711000000004,1.65083,1.5686,83.91475,81.016,88.407602875,84.01868499999998,5.875,5.0,0.38112941380000004,0.2285480585,0.6635300267,0.555608112,0.2418792462,4.9425000000000005e-06,58.2758906005,51.401117912,102.52109957,53.513640331000005,156.49753129299998,96.31584049700001,0.375,0.0,1.326534613,1.198776997,0.5114286250000001,0.27283425,0.4594538750000001,0.333333,0.3987942340000001,0.0,2.9737500000000003,0.0,16.47910625,15.8177455,22.60914675,13.171245,0.8689226250000001,0.7962409999999999,0.519265875,0.43452700000000005,0.029197875,0.0,0.480734125,0.3959952500000001,0.1018795,0.0,34.353697875,24.135413,3.0881495,0.0,1.646405625,0.0,0.131077375,0.05839575,alkylsilane
6156,fluorophenyl,cyclopropyl,amino,0.14424844216666668,15.847074999999998,10.1114,0.1516508144,0.13124090200000002,3.389716125,3.23823525,148.362766625,53.59071899999999,17,8.28418775,6.07735,8.0833525,5.947214,1.7083525000000002,0.9472139999999999,4.18111625,2.943376,3.86388975,2.618034,0.72917625,0.22360700000000006,0.3829977500000001,0.0,0.3829977500000001,0.0,0.16806137500000004,0.0,0.16806137500000004,0.0,0.0488745,0.0,0.0488745,0.0,21.25,14.0,0.8171301168,0.808521514,0.25,0.75,0.0,-0.12625,-0.2125,0.21964525,0.000175,-13.219795875,-27.04000000000001,-51.895052875,-104.04,0.7993497138,258.444537875,17.086166,0.1895361576,0.021343564300000003,32.1101415,21.220107,0.5853275,-0.4251,43.909875,26.018,50.30122175,31.042199,3.5,2.0,0.5651358984,0.5421836818,0.6343457085,0.616793644,0.2991962025,0.129891538,20.990666547100002,1.724369833,35.193666292399996,1.808559658,52.023401168999996,2.933318359,1.0,1.0,0.8206426746000001,0.435701406,0.25468475,0.1745985,0.64115625,0.3375955,0.328156918,0.09059272700000004,13.01,0.0,9.506821875,6.935959999999999,21.02908875,12.695544,0.844590375,0.708646,0.67638425,0.6466919999999999,0.15540962500000002,0.01946525,0.32361575,0.2939235,0.0,0.0,27.12725025,13.911787,0.0,0.0,3.408660375,1.09760375,0.15540962500000002,0.01946525,alkylsilane
2679,isopropyl,methoxy,amino,0.16120269835,13.41695,10.1114,0.2958813978,0.131516233,4.0928845,3.541197,87.2465835,53.59071899999999,17,7.96545175,6.07735,7.825668999999999,5.947214,1.325669,0.947214,3.83596475,2.9433759999999998,3.598579,2.618034,0.4013655,0.22360700000000006,0.1192655,0.0,0.1192655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,14.0,0.8897458229999999,0.808539184,0.5,0.5,1.0,-0.03,-0.04,0.0484435,0.000175,-12.78,-27.04,-58.78,-104.04,0.91399859435,93.422146,17.086166,0.2505303423,0.14375703750000002,28.24288925,21.220107,0.268675,-0.4251,35.02525,26.018,41.55112825,31.042199,2.75,2.0,0.4118274718,0.2356137045,0.7681919433000001,0.61622284,0.283815009,0.12970799700000002,6.33421723,1.7248449520000002,20.125898939000002,1.807552195,22.878007423499998,2.934382379,1.0,1.0,0.7409526945,0.4357193680000001,0.23227725,0.1297835,0.78827,0.6318229999999999,0.30508511600000005,0.090324371,15.3175,4.615,12.4699905,6.9359600000000015,14.14439625,12.695544,0.81052375,0.708646,0.53180825,0.4169245,0.18947625,0.0875985,0.46819175,0.353308,0.0,0.0,22.5703125,13.911787,0.0,0.0,4.04407425,2.3684315,0.18947625,0.0875985,alkylsilane
3499,perfluoromethyl,toluene,cyclopropyl,0.14907126466666668,21.11025,18.398,0.189433082,0.107669877,3.4968489999999997,3.090735,217.20065025,197.587975,17,10.3660255,10.0,9.78347325,9.5669465,2.53347325,2.0,5.28418775,5.0,4.82923675,4.6584735,1.20423675,1.0,0.7494397500000001,0.625,0.7494397500000001,0.625,0.28125,0.25,0.28125,0.25,0.09375,0.03125,0.09375,0.03125,30.5,24.0,0.8405662475000001,0.7833539970000002,0.5,0.5,0.0,-0.24750000000000005,-0.495,0.7970795,0.148148,0.84403825,0.222222,6.5925535,0.0,0.9825509609666666,1050.8418945,254.458072,0.0175692945,0.009353398,43.04068075,38.06801,1.67616,1.4163000000000003,68.298,48.044,75.55553375,56.0626,5.25,4.0,0.5223573968,0.4231666805,0.6325310002000001,0.6272709965000001,0.4684461565,0.31082497200000003,47.361026735,24.737038525,75.549895015,25.38398518,114.7794999253,39.799322957,1.0,1.0,1.2560805077,1.033636924,0.2971085,0.144378,0.26914699999999997,0.23731100000000002,0.5929486355,0.429745703,0.0,0.0,13.195047,10.966068,28.28875175,25.4917,0.94906025,0.8981205,0.65358925,0.6079665,0.0,0.0,0.34641075,0.300788,0.05093975,0.0,39.939724,36.457768,1.54407475,0.0,0.0,0.0,0.05093975,0.0,alkylsilane
6515,hydroxyl,cyclopropyl,toluene,0.17131499116666668,25.8751,15.8342,0.26185731900000003,0.17177288899999998,3.447853875,3.11017375,281.81679975,157.5167235,17,11.632939375,8.80177675,11.363531,8.727062,2.863531,1.727062,6.138458,4.3901650000000005,5.6390465,4.278093,1.4005155,0.8010309999999999,0.859375,0.4687500000000001,0.859375,0.4687500000000001,0.4062500000000001,0.1875,0.4062500000000001,0.1875,0.16796875,0.0234375,0.16796875,0.0234375,31.75,21.5,0.8876743648000001,0.8255511975,0.25,0.75,0.0,-0.395,-0.7799999999999999,0.47469049999999996,0.11121099999999999,-2.40502375,-6.593333500000001,-12.485868000000002,-26.01,0.8906926911999999,1933.515064125,193.88475325,0.1629862526,0.007892092,48.786004375,33.36101675,1.633895,0.96435,69.56175,43.03549999999999,78.065876875,50.05350375,5.75,3.5,0.4277228844,0.31281710700000004,0.6751292010000002,0.6514527929999999,0.3031259432,0.137752667,53.6266473316,18.685981300199998,108.6110233006,19.3511247303,156.73110544600002,30.314853826999997,1.5,1.0,1.3071685221,0.8562649582999999,0.194539125,0.14965499999999998,0.308513125,0.141289,0.31402108,0.062321050999999995,2.52875,0.0,12.5387465,11.369908,34.6981695,20.395977,0.953788,0.907576,0.6890066250000001,0.59660725,0.036099125,0.0,0.310993375,0.218594,0.010112875,0.0,46.419415,30.130883,0.17889999999999998,0.0,0.638601,0.0,0.046212,0.0,alkylsilane
5498,difluoromethyl,ethylene,hydroxyl,0.14372019433333333,11.482774999999998,8.1428,0.4618188124,0.3633709520000001,3.7366125,3.1684900000000003,74.17716225,37.302969,17,6.349066375,5.207107,5.986115125,4.908248,1.236115125,0.9082479999999999,3.131852125,2.56066,2.697181500000001,2.112372,0.3680575,0.204124,0.07942637500000001,0.0,0.07942637500000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,14.0,0.9678266538,0.951665949,0.25,0.75,0.0,-0.135,-0.23,0.09911275,0.0004,-13.01,-27.04000000000001,-54.07730775000001,-104.04,0.8137841681333334,27.5220225,12.164797,0.696281088,0.197607499,24.205419875,19.240037,0.4102875,-0.3915,35.269625,28.01,40.034227125,32.026215,2.625,2.0,0.24230781710000002,0.17811036720000006,0.7649252851,0.6934947330000001,0.04783117,0.0,2.9101332759,0.583561454,13.013378316099999,1.320322708,15.5120330396,1.903884164,1.0,1.0,0.6106603178000001,0.325087179,0.41802849999999997,0.311498,0.7198586250000001,0.43971725,0.0980907588,0.0,10.115,0.0,10.860487375,9.13954675,11.796620374999998,5.108808,0.74618475,0.630304,0.478903875,0.28879299999999997,0.184284375,0.07977575,0.521096125,0.33098525,0.069531,0.058159,17.489313,11.150228,1.5157870000000002,1.4311999999999998,3.652007750000001,2.1952075,0.25381525,0.13793450000000002,alkylsilane
6484,hydroxyl,cyano,ethylene,0.10020392206666667,13.185975,10.50095,0.7026756205,0.5645449379999999,3.9280945,3.4566730000000003,95.942597375,66.15657075,17,6.430904000000001,5.207107,6.03123625,4.5624725,1.40623625,1.3124725,3.2073595000000004,2.56066,2.754149125,2.00829825,0.453118125,0.40623625,0.104426125,0.08385225,0.104426125,0.08385225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.75,15.5,0.9861241466,0.984331806,0.25,0.75,0.0,-0.32625000000000004,-0.3925,0.081682375,0.042408999999999995,-2.82625,-6.392500000000001,-17.734621,-29.363088,0.7752958385333334,31.117554,12.164797,1244.1294925252,0.235563871,25.901563625000005,22.59377225,0.7459175,0.299535,35.778625,35.52425,40.41170775,38.7764655,2.875,2.75,0.1264400582,0.0766384615,0.8735600053,0.8237584720000001,9.461e-06,0.0,1.8226371255,0.14602931,12.6286768753,8.8961972425,14.451312797999995,9.042226571,0.625,0.25,0.7051018385000001,0.5688314640000001,0.29180775000000003,0.23080799999999999,0.710511,0.421022,1.58e-07,0.0,11.449999999999998,0.0,12.072475375000002,8.224552000000001,12.329312,5.223621,0.953788,0.907576,0.47592799999999996,0.249205,0.036099125,0.0,0.524072,0.297349,0.010112875,0.0,23.584286375,19.50901775,0.17889999999999998,0.0,0.638601,0.0,0.046212,0.0,alkylsilane
6854,isopropyl,cyclopropyl,phenol,0.16147187643333336,25.88515,18.9265,0.2689642621,0.1784060032,3.688275375,3.672818,291.979977,189.589347,17,11.585603999999998,10.5,11.204124,10.5,2.954124,2.0,6.2004655,5.1875,5.524936,5.1875,1.445812,0.9375,0.8833120000000001,0.5625,0.8833120000000001,0.5625,0.394781,0.1875,0.394781,0.1875,0.16223425,0.0234375,0.16223425,0.0234375,33.25,24.5,0.8896603631000001,0.8279284382000002,0.25,0.75,0.0,-0.49,-0.98,0.5955625,0.141111,1.15643125,0.6666664999999999,0.4645295,0.0,0.7936511520666668,1177.056981875,268.86368175,0.0198216965,0.008035916,49.469483,39.021953,1.5892100000000002,1.4778,74.06,48.044,82.31201375,56.56651250000001,6.0,4.0,0.4213931195,0.30792104800000003,0.6968245598,0.696599995,0.3588568969000001,0.116856347,54.86366818800001,23.013652624000002,114.72811676069999,33.2624226745,163.8647474833,46.0946986375,1.375,0.75,1.4108348675,1.089833504,0.2649595,0.139044,0.484542875,0.29164875,0.35384085009999994,0.022086263,10.115,0.0,14.21373475,11.651447499999998,33.71250525,25.7311835,0.9440735,0.8881469999999999,0.7010774999999999,0.689072,0.0436875,0.0,0.2989225,0.28691700000000003,0.012239,0.0,44.656236,37.382631,0.7155999999999999,0.0,2.554404,0.0,0.0559265,0.0,alkylsilane
7471,methyl,amino,difluoromethyl,0.1675544427,11.049275,10.42055,0.3230264467,0.0986210165,3.840693875,3.66099575,61.2950165,55.570483,17,6.654006249999999,6.3080125,5.983169749999999,5.755928999999999,1.35816975,0.9604105,3.135016,3.020032,2.7019947499999994,2.627964,0.4290846250000001,0.23020525,0.1302055,0.0,0.1302055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,14.0,0.830906437,0.678858858,0.25,0.75,0.0,-0.085,-0.14,0.332103125,0.00013125,-9.21,-20.28,-38.085,-78.03,0.8674492006,19.723599125,18.14113925,0.214243223,0.08373838299999999,25.426865125,21.79858425,0.6045625,-0.062275,43.7685,25.518999999999995,48.410746875,30.79338675,3.0,2.0,0.4319175901,0.18371650400000009,0.7909476138999999,0.7077472948000001,0.2964683064,0.2103440188,6.2720466460000015,2.095007724,25.9604441611,2.1786221492,29.9690230762,3.0385155665000005,1.0,1.0,0.763053658,0.4652901290000001,0.4231565,0.292745,0.664670375,0.495803,0.5459336638000001,0.3071422055,9.7575,0.0,9.571319375,7.25810775,14.290163,12.947604,0.61487325,0.448262,0.604679375,0.568106,0.26880925,0.21851550000000006,0.395320625,0.35874725,0.116318,0.0,14.1254255,12.334927,3.2007479999999995,0.0,6.535308875000001,4.28978775,0.38512675,0.21851550000000006,alkylsilane
10130,toluene,phenol,cyclopropyl,0.13421063519999998,26.004925,18.398,0.232767098,0.107906868,3.3958660000000003,3.090735,297.447574625,197.587975,17,11.55971575,10.0,11.215593,10.0,2.965593,2.0,6.1908805000000005,5.0,5.573389499999998,5.0,1.4827965,1.0,0.9202965,0.625,0.9202965,0.625,0.42889825,0.25,0.42889825,0.25,0.16757412500000002,0.03125,0.16757412500000002,0.03125,33.0,24.0,0.8672532730000001,0.7835129470000001,0.25,0.75,0.0,-0.465,-0.93,0.5726005,0.148148,0.95134525,0.222222,0.478180125,0.0,0.9008640226333332,1368.341063625,254.458072,0.016894476000000002,0.00799996,49.529258875,38.06801,1.6338125,1.4163000000000003,73.5615,48.044,81.812649375,56.0626,6.0,4.0,0.4652407614,0.30914506280000004,0.6672951057000001,0.6374388129999999,0.3733730265000001,0.122080427,55.9486062019,24.720121249,110.987240337,25.361392070999997,160.8990567805,39.785177048,1.5,1.0,1.3858597063999998,1.033324218,0.237474,0.144378,0.4221915,0.300983,0.393219886,0.03214496,7.58625,0.0,13.487490375,10.966068,34.506080375,25.4917,0.958055125,0.91611025,0.7146878750000001,0.6992119999999998,0.032765625,0.0,0.285312125,0.26983625,0.00917925,0.0,45.54106775,36.457768,0.5367000000000001,0.0,1.915803,0.0,0.041944875,0.0,alkylsilane
2479,hydroxyl,isopropyl,isopropyl,0.15513553795,17.4197,14.3274,0.3843332765,0.377042713,4.949167,4.355608,133.5208395,101.448216,17,10.30177675,8.6035535,10.227062,8.454124,1.727062,1.454124,4.9526650000000005,4.15533,4.840593,3.931186,0.6135309999999999,0.477062,0.28125,0.1875,0.28125,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,20.0,0.9589671470000001,0.956445648,0.5,0.5,0.0,-0.01,-0.02,0.0901,0.0602,-5.26,-12.52,-26.01,-52.02,0.94189450275,237.1015825,162.122654,0.3346531595,0.049267461000000005,36.22284575,30.5619095,1.14885,0.6354000000000001,43.0355,38.027,51.56524125,45.0522325,3.5,3.0,0.2825883625,0.27434828,0.83079234,0.78475869,0.3966423442,0.2644282295,13.526394961,9.212574189,43.142405808999996,29.201099563000003,49.2917832042,33.4956620365,0.25,0.0,1.0262180212,0.7924945185000001,0.22342125,0.123042,0.4477345,0.263646,0.35906962950000004,0.2393797530000001,5.0575,0.0,13.4260465,13.144507,21.1144275,15.779221,0.907576,0.8151520000000001,0.56618725,0.4737225000000001,0.07219825,0.0,0.43381275,0.341348,0.02022575,0.0,32.905472,25.653724,0.3578,0.0,1.277202,0.0,0.092424,0.0,alkylsilane
