,terminal_group_1,terminal_group_2,terminal_group_3,backbone,frac-1,frac-2,COF,MR-mean,MR-min,asphericity-mean,asphericity-min,balabanj-mean,balabanj-min,bertzct-mean,bertzct-min,chainlength,chi0-mean,chi0-min,chi0n-mean,chi0n-min,chi0v-mean,chi0v-min,chi1-mean,chi1-min,chi1n-mean,chi1n-min,chi1v-mean,chi1v-min,chi2n-mean,chi2n-min,chi2v-mean,chi2v-min,chi3n-mean,chi3n-min,chi3v-mean,chi3v-min,chi4n-mean,chi4n-min,chi4v-mean,chi4v-min,e-valence-mean,e-valence-min,eccentricity-mean,eccentricity-min,hbonds,hk-alpha-mean,hk-alpha-min,hk-kappa1-mean,hk-kappa1-min,hk-kappa2-mean,hk-kappa2-min,hk-kappa3-mean,hk-kappa3-min,intercept,ipc-mean,ipc-min,isf-mean,isf-min,labuteASA-mean,labuteASA-min,logP-mean,logP-min,molwt-hvy-mean,molwt-hvy-min,molwt-mean,molwt-min,nheavy-mean,nheavy-min,npr1-mean,npr1-min,npr2-mean,npr2-min,pbf-mean,pbf-min,pmi1-mean,pmi1-min,pmi2-mean,pmi2-min,pmi3-mean,pmi3-min,rbonds-mean,rbonds-min,rg-mean,rg-min,rpc+-mean,rpc+-min,rpc--mean,rpc--min,spherocity-mean,spherocity-min,tpsa-mean,tpsa-min,vsa+-mean,vsa+-min,vsa--mean,vsa--min,vsa-fhyd-mean,vsa-fhyd-min,vsa-fneg-mean,vsa-fneg-min,vsa-fpneg-mean,vsa-fpneg-min,vsa-fpos-mean,vsa-fpos-min,vsa-fppos-mean,vsa-fppos-min,vsa-hyd-mean,vsa-hyd-min,vsa-polar+-mean,vsa-polar+-min,vsa-polar--mean,vsa-polar--min,vsa-polar-mean,vsa-polar-min
8180,perfluoromethyl,carboxyl,difluoromethyl,alkylsilane,0.25,0.75,0.1521078925,12.2963,11.678000000000004,0.5383912068,0.5293505365,3.94651175,3.8726314999999993,77.461618625,67.01955,17,6.919171375,6.83834275,5.7008875,5.645846,1.8258875,1.755929,3.3367675,3.25,2.56603675,2.5041095,0.662943375,0.6279640000000001,0.30022175,0.260411,0.30022175,0.260411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,0.9685712074,0.9541883988,0.0,-0.295,-0.45,0.75499675,0.664075,1.624802875,1.38960575,4.64774375,1.86,0.8771010069999999,26.68405287500001,21.306059,0.0904566879,0.08373838299999999,29.66697475,29.055146,0.8658625,0.4603249999999999,62.1435,62.018,66.0243125,66.02051800000001,4.125,4.0,0.2103704045,0.18371650400000009,0.8372754192,0.8004029054999999,0.3114319061,0.2402712182,14.2855339194,10.449085568,48.4039038834,47.0655415938,59.5848179857,56.899530586000004,0.875,0.75,1.076665034,1.060817187,0.523592375,0.49361675,0.535447,0.495803,0.5216347749,0.2585444277,13.987500000000002,0.0,14.97157625,11.884531,13.176521,10.72032,0.4691104999999999,0.448262,0.4697452500000001,0.3713845,0.290927875,0.26275275,0.53025475,0.431894,0.23996212500000005,0.232636,13.295953125000002,12.334927,6.74797475,6.401495999999999,8.104169375,7.42750875,0.5308895,0.510041
8661,phenol,isopropyl,methyl,alkylsilane,0.25,0.75,0.14129378466666667,17.471475,11.348,0.1915347735,0.00076136,4.5478205,4.020392,142.148762,61.509775,17,9.583901,7.0,9.488531,7.0,1.738531,1.0,4.682928875,3.25,4.5140465,3.25,0.6505155,0.25,0.2911405,0.0,0.2911405,0.0,0.07525775,0.0,0.07525775,0.0,0.037628875,0.0,0.037628875,0.0,22.0,14.0,0.624300073,0.28987089,0.0,-0.1225,-0.245,0.17625175,0.0,0.9557745,0.0,0.116132375,0.0,0.7782964673333334,388.339506375,21.306059,0.17230608849999998,0.038806178,34.963052875,23.534016,1.3490399999999998,1.0262,42.537,24.022,50.310008125,30.04695,3.5,2.0,0.61988958,0.2835688,0.905834145,0.8310600429999999,0.4389951148,0.4262887685,19.1530136984,3.206921397,47.5306990993,3.288809623,61.2651269129,3.354107189,0.75,0.5,0.9657681886,0.554056298,0.17833362500000002,0.16666699999999998,0.4335468750000001,0.36709375,0.6609675958,0.3651445505,2.52875,0.0,11.349623,8.224551,21.982233125000004,13.703784,0.986018375,0.97203675,0.648597375,0.624935,0.010921875000000004,0.0,0.351402625,0.32774025,0.00305975,0.0,32.514355125,21.928335,0.17889999999999998,0.0,0.638601,0.0,0.013981625000000004,0.0
5881,fluorophenyl,hydroxyl,difluoromethyl,alkylsilane,0.25,0.75,0.14927902,12.784675,11.678000000000004,0.4555453334000001,0.3636587898,3.65847175,3.2965515,94.970304875,67.01955,17,6.948177875,6.8963557500000014,6.078303000000001,5.755928999999999,1.7033029999999998,1.650677,3.41967575,3.25,2.78599425,2.627964,0.63290125,0.6279640000000001,0.27882825,0.260411,0.27882825,0.260411,0.074311375,0.0,0.074311375,0.0,0.03715575,0.0,0.03715575,0.0,23.5,21.0,0.9674037434999999,0.951853471,0.0,-0.19125,-0.2425,0.4961897499999999,0.3283045,-8.993129125,-19.84625825,-37.960052875,-77.78010575,0.9529957051000001,169.69450625,21.306059,0.4909781055,0.08373838299999999,28.967171125000004,28.87919625,0.7556525,0.23990499999999995,54.397125,46.77625,58.780531375,51.532955750000006,3.75,3.5,0.2448883955,0.18371650400000009,0.7840438230000001,0.6939397130000001,0.1912971207,1.6475e-06,16.3018144915,10.449085568,50.1451185387,49.742266173000004,64.80102245100001,56.899530586000004,1.0,1.0,0.8676116755000001,0.6744061640000001,0.506651125,0.4597342500000001,0.6788306250000001,0.495803,0.392362561,0.0,7.58625,0.0,12.586867375000002,11.884531,14.85409325,14.0754645,0.575762375,0.448262,0.483184125,0.39826225,0.2775815,0.23606,0.516815875,0.431894,0.146656625,0.06067725,16.84849275,12.334927,3.737448,1.0734,6.855019875,4.92920975,0.424237625,0.29673725
8826,phenyl,acetyl,difluoromethyl,alkylsilane,0.25,0.75,0.15454967390000002,15.8695,11.678000000000004,0.5175980622,0.4877642475000001,4.119909625,4.020392,126.957765,67.01955,17,8.212019,7.0,7.281057499999998,5.755928999999999,2.0310575,1.755929,4.017441125,3.25,3.4217785000000003,2.627964,0.7967785,0.6279640000000001,0.378627,0.260411,0.378627,0.260411,0.0625,0.0,0.0625,0.0,0.03125,0.0,0.03125,0.0,26.5,26.0,0.969689613,0.95642521,0.0,-0.29125,-0.4425000000000001,0.51119925,0.3583235,1.7569711250000004,1.65394225,1.6290498750000004,1.39809975,0.9161107592666669,188.975135375,21.306059,0.0782845034,0.0728306237,34.179766625,29.055146,1.108315,0.9452299999999999,61.03062500000001,60.04325,66.287577875,66.02810699999999,4.375,4.0,0.2183779992,0.18371650400000009,0.8337462202,0.7933445075000001,0.301293717,0.21999484,19.4080025813,10.449085568,53.8954362832,49.742266173000004,70.4098434866,56.899530586000004,1.375,1.0,1.1379181258,1.060817187,0.448171125,0.34277425,0.6282399999999999,0.495803,0.5292868716,0.27384862120000003,6.40125,0.0,12.565947625,11.884531,20.081661,15.632722,0.6688200000000001,0.448262,0.596878,0.568106,0.2148625,0.110622,0.403122,0.37435,0.116318,0.0,23.25849425,12.334927,3.2007479999999995,0.0,6.188366375,3.59590275,0.33118000000000003,0.110622
7419,methyl,pyrrole,cyclopropyl,alkylsilane,0.25,0.75,0.14073922543333334,20.1911375,18.398,0.1480806171,0.107906868,3.3486085,3.090735,222.78243175,197.587975,17,9.770031625,9.54006325,9.60520525,9.2104105,2.23020525,2.0,5.068028625,5.0,4.741660125,4.48332025,1.07395525,1.0,0.62083025,0.6166605,0.62083025,0.6166605,0.2766905,0.25,0.2766905,0.25,0.090233125,0.03125,0.090233125,0.03125,25.75,24.0,0.7559583898000001,0.7284038325000001,0.0,-0.27,-0.54,0.27457975,0.148148,0.4601606250000001,0.222222,0.1100115,0.0,0.8337348637,329.635929,254.458072,0.0547839239,0.025788992,39.5626405,38.06801,1.332595,1.24889,54.798,48.044,62.183862125,56.0626,4.5,4.0,0.6120133178,0.6026901754999999,0.6344766446,0.6315144762,0.3687977002,0.1129297745,32.5378239729,24.720121249,34.1049221439,25.361392070999997,61.1018750105,39.785177048,1.0,1.0,1.0634031663,1.033324218,0.223500625,0.144378,0.50079725,0.300983,0.4967462361000001,0.2391976602,5.9212500000000015,0.0,14.57480925,10.966068,23.426472875,21.36124575,0.9589056250000002,0.91781125,0.625174625,0.55113725,0.041094375,0.0,0.3748253750000001,0.300788,0.0,0.0,36.134906,35.812044,0.0,0.0,1.866376125,0.0,0.041094375,0.0
5754,fluorophenyl,acetyl,methyl,alkylsilane,0.25,0.75,0.15447507076666667,15.69925,11.348,0.2585359613,0.00076136,4.119909625,4.020392,124.746442,61.509775,17,8.212019,7.0,7.825338499999999,7.0,1.7003384999999998,1.0,4.017441125,3.25,3.69391925,3.25,0.63141925,0.25,0.27204425,0.0,0.27204425,0.0,0.074311375,0.0,0.074311375,0.0,0.03715575,0.0,0.03715575,0.0,21.25,14.0,0.6332466031,0.28987089,0.0,-0.23,-0.46,0.250860125,0.0,0.843120875,0.0,0.751197125,0.0,0.8051277630666668,188.975135375,21.306059,0.1895728187,0.0733396385,31.76427225,23.534016,1.0031025,0.9800049999999999,44.407375,24.022,50.545821625,30.04695,3.5,2.0,0.5814470772,0.20668379450000005,0.9101542272,0.8397002075000001,0.3358480929,0.2199947248,15.970614509600004,3.206921397,44.3438360328,3.288809623,57.4959538261,3.354107189,1.375,1.0,0.9131505324,0.554056298,0.26812487500000004,0.16666699999999998,0.6666093750000001,0.5,0.6153196311,0.27384862120000003,6.40125,0.0,11.291765375000002,8.224551,18.910691625,13.703784,0.934956375,0.86991275,0.61670325,0.6084714999999999,0.06504362500000001,0.0,0.38329675,0.375065,0.0,0.0,27.85570375,21.928335,0.0,0.0,2.34675325,0.0,0.06504362500000001,0.0
4552,cyano,methoxy,ethylene,alkylsilane,0.25,0.75,0.13725832413333333,14.19625,12.521499999999998,0.6054614944,0.5645449379999999,4.0487565000000005,3.697997,100.915404125,76.10218425,17,7.368404000000001,7.0821070000000015,7.08399475,6.6679895,1.4589947499999998,1.4179895,3.6372771249999993,3.42049525,3.274793875,3.04958775,0.462293875,0.42458775,0.114748625,0.10449725,0.114748625,0.10449725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,18.0,0.9848082106,0.984331806,0.0,-0.20875,-0.26,0.068881125,0.042408999999999995,0.7912500000000001,0.7399999999999999,-13.751925,-21.397696,0.9286722981333332,36.844158,23.618005,414.8277808426,0.235563871,28.311473375,27.41359175,0.7608600000000001,0.32942000000000005,37.778,36.033,43.417493,42.04695,3.0,3.0,0.162020466,0.14779927699999998,0.8981387666000001,0.8237584720000001,0.130031225,1.8922000000000006e-05,3.2691972099,3.0391494787,17.0366621584,16.361156508,19.0688837836,18.2773685422,1.25,1.0,0.8141662675,0.7869603220000001,0.2035455,0.176283,0.710511,0.421022,0.2105199868,3.16e-07,6.435,0.0,14.604120625,8.224552000000001,12.151561625,4.8681202500000005,0.934301125,0.86860225,0.4465255,0.1904,0.065698875,0.0,0.5534745,0.297349,0.0,0.0,24.979358625,22.29916225,0.0,0.0,1.776323625,0.0,0.065698875,0.0
1967,ethylene,perfluoromethyl,phenyl,alkylsilane,0.5,0.5,0.140370421325,22.4895,13.8,0.3141249038,0.250332171,3.945345,3.680736,236.02300775,96.6191995,17,9.64572625,7.3273505000000005,8.90847325,6.3169464999999985,2.65847325,1.8169465,5.11372775,3.5520294999999997,4.32923675,2.9084735,1.20423675,0.6584734999999999,0.65568975,0.31137950000000003,0.65568975,0.31137950000000003,0.25,0.0,0.25,0.0,0.125,0.0,0.125,0.0,30.5,25.0,0.8933182875000001,0.8715535209999999,0.0,-0.5075000000000001,-0.78,0.8932807500000001,0.7384310000000001,1.27499025,0.9442115,5.0976485,0.582399,0.8356110078916668,635.762804,35.688185,0.0647292428,0.005967385,42.774321,30.512533,1.6877349999999998,1.38045,71.30075,58.5245,77.54770875,63.03281750000001,5.5,4.0,0.42247153200000004,0.35466446500000004,0.5998454925000001,0.5097214010000001,0.1209335895,6.923000000000001e-06,56.4367409822,27.4415795725,61.8872794232,34.9557633145,116.1752014977,58.09970506649999,0.75,0.5,1.2568819082,1.0202054375,0.32422075,0.158026,0.26722175,0.15726600000000002,0.1993148745,0.0,0.0,0.0,11.82428925,10.966069,29.4652805,16.303124,0.94906025,0.8981205,0.6819864999999999,0.568589,0.0,0.0,0.3180135,0.204616,0.05093975,0.0,39.745495,25.897484,1.54407475,0.0,0.0,0.0,0.05093975,0.0
4555,cyano,methoxy,isopropyl,alkylsilane,0.25,0.75,0.13903120043333336,16.516750000000002,12.521499999999998,0.5181407299,0.389903409,4.6203615,3.697997,120.847823625,76.10218425,17,9.5410535,7.0821070000000015,9.33399475,6.6679895,1.7089947499999998,1.4179895,4.585247625,3.42049525,4.399793875,3.04958775,0.5872938750000001,0.42458775,0.239748625,0.10449725,0.239748625,0.10449725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,19.0,0.9732297636,0.961174912,0.0,-0.07875,-0.1575,0.107676625,0.09535325,1.42125,0.8424999999999999,-10.698848,-21.397696,0.8283933162999999,167.84925800000005,23.618005,414.7345303731,0.049062932000000004,34.648686875,27.41359175,0.9958600000000001,0.32942000000000005,43.7835,39.523,51.433143,44.788036,3.5,3.0,0.21162533050000001,0.14779927699999998,0.9241995601,0.8758800590000001,0.3947382185,0.260043528,10.4666981139,3.0391494787,37.3388411469,17.7121678087,41.650315974099996,18.2773685422,0.75,0.0,1.023160842,0.7869603220000001,0.1496625,0.123042,0.6318229999999999,0.263646,0.4502684852,0.4210396575,6.435,0.0,17.345637625,13.707586,15.658877124999998,4.8681202500000005,0.934301125,0.86860225,0.424526,0.1904,0.065698875,0.0,0.5754739999999999,0.341348,0.0,0.0,31.228191125,22.29916225,0.0,0.0,1.776323625,0.0,0.065698875,0.0
9097,phenyl,perfluoromethyl,methoxy,alkylsilane,0.25,0.75,0.15758373650000002,14.76225,12.933,0.3669527465,0.205385232,3.8409480000000005,3.746418,110.350234125,76.211433,17,7.97406625,7.7071070000000015,7.066833875,6.72541975,1.941833875,1.4082479999999995,3.90673175,3.7071069999999993,3.291729125,3.175210250000001,0.7292291250000001,0.408248,0.3626906250000001,0.102062,0.3626906250000001,0.102062,0.0625,0.0,0.0625,0.0,0.03125,0.0,0.03125,0.0,26.5,20.0,0.9162572639,0.8521350408,0.0,-0.19625,-0.35250000000000004,0.899210375,0.073424,1.11137975,0.96,-3.947718875,-27.04000000000001,0.7826147932666667,176.18732050000003,27.435740999999997,0.1237585176,0.0096010652,33.13418575,28.647561,0.9689025,0.2626,60.901125,40.021,66.035764375,46.041865,4.25,3.0,0.3599402093000001,0.197060305,0.7537665965999999,0.5441690472,0.3547708146,0.34672470399999994,31.9762301409,4.052137551,41.0758819499,19.809060827,68.17821876640001,20.562600043,1.125,0.25,1.0525175341,0.8325872430000002,0.369274375,0.136525,0.6446581250000001,0.28931625,0.5797887804999999,0.56138621,4.615,0.0,18.94866175,15.596867499999998,12.636078,4.736863,0.835991875,0.8248029999999998,0.34996912500000005,0.17519699999999996,0.08759849999999998,0.0,0.650030875,0.47525875,0.07640962500000001,0.0,26.900196125,22.300456,2.316112125,0.0,2.3684315,0.0,0.164008125,0.15281925
3049,nitro,toluene,methyl,alkylsilane,0.5,0.5,0.15053258490000002,17.8826,11.348,0.2762133238,0.0007696090000000001,3.904359,3.788326,153.640587,61.509775,17,8.635363,7.0,8.190927499999999,7.0,1.9409275,1.0,4.33253175,3.25,3.89718875,3.25,0.7721887500000001,0.25,0.3767775,0.0,0.3767775,0.0,0.15625,0.0,0.15625,0.0,0.078125,0.0,0.078125,0.0,23.5,14.0,0.6314728668,0.290144952,0.0,-0.34500000000000003,-0.6900000000000001,0.8095424999999999,0.0,0.7958215000000001,0.0,0.6095659999999999,0.0,0.8927651046166667,933.21091475,21.306059,0.2097969057,0.1140743215,34.7215405,23.534016,1.062185,1.0262,50.537,24.022,56.797132,30.04695,4.0,2.0,0.5790535812000001,0.20203437450000009,0.8920306125,0.8037692560000002,0.2593023028,0.06896954150000001,24.7860108852,3.2089181460000002,61.454436244499995,3.29025766,83.8474469538,3.3566805730000002,1.25,1.0,0.9652456762,0.554225614,0.21231175,0.16666699999999998,0.41032225,0.3206445,0.4937974520000001,0.031115959,10.785000000000002,0.0,11.54202525,8.224551,21.630562,13.703784,0.903215,0.8064300000000001,0.6046039999999999,0.5842729999999999,0.096785,0.0,0.395396,0.375065,0.0,0.0,30.64400775,21.928335,0.0,0.0,2.5285795,0.0,0.096785,0.0
6071,fluorophenyl,toluene,difluoromethyl,alkylsilane,0.25,0.75,0.15602323226666667,23.199625,11.678000000000004,0.4512593822,0.3550868875,3.88986325,3.7593345,233.27552000000003,67.01955,17,10.419551,7.0,9.48771,5.755928999999999,2.86271,1.755929,5.416959875,3.25,4.61885475,2.627964,1.30635475,0.6279640000000001,0.74757825,0.260411,0.74757825,0.260411,0.308686375,0.0,0.308686375,0.0,0.15434325000000002,0.0,0.15434325000000002,0.0,34.0,26.0,0.9667030871,0.9504521582,0.0,-0.4687500000000001,-0.7975,0.8103535000000001,0.664075,1.815603125,1.77120625,1.4442961250000002,1.02859225,0.9192890589,1542.562223,21.306059,0.0458296361,0.0079208892,45.83127925,29.055146,1.766255,1.2714,79.926375,62.018,86.5500445,66.02810699999999,6.0,4.0,0.2472553355,0.18371650400000009,0.7860354015000001,0.6979228699999999,0.2429543709,0.1033161477,49.2957214574,10.449085568,123.8515932249,49.742266173000004,170.2673247889,56.899530586000004,1.375,1.0,1.4049810156,1.060817187,0.366062125,0.17855625,0.35681399999999996,0.217825,0.4157329551,0.0467407882,0.0,0.0,13.00917625,11.884531,31.313426000000003,15.632722,0.714398375,0.448262,0.667914,0.568106,0.169284125,0.01946525,0.332086,0.232278,0.116318,0.0,36.182637375,12.334927,3.2007479999999995,0.0,4.939216875,1.09760375,0.285601625,0.01946525
720,carboxyl,cyclopropyl,ethylene,alkylsilane,0.5,0.5,0.12709856543333334,15.86245,15.8539,0.4703495605,0.3753060720000001,3.9282862500000006,3.4570565,135.93672025,125.728624,17,8.02346475,7.654700999999998,7.70412425,7.5,1.7041242500000002,1.5,4.0473745,3.854059,3.64162425,3.5,0.664562,0.5,0.29061425,0.125,0.29061425,0.125,0.0625,0.0,0.0625,0.0,0.0078125,0.0,0.0078125,0.0,21.0,18.0,0.9356454405,0.8868807049999999,0.0,-0.2625,-0.265,0.16906000000000002,0.042408999999999995,0.7930554999999999,0.7399999999999999,-2.685577,-6.106154,1.0232548058166668,97.5615175,50.070311,0.1560800948,0.07599383550000001,31.56330525,29.209355,0.97295,0.7536,44.0325,36.033,50.04440725,42.04695,3.5,3.0,0.2777539318,0.175804638,0.792094524,0.7599936810000001,0.1962953633,9.651e-06,9.6849526322,3.492125607,25.7722318255,16.377051061,32.6216530713,19.869176611,1.0,1.0,0.9435274882,0.8415587529999999,0.2535355,0.23080799999999999,0.449676,0.421022,0.208682063,1.0000000000000002e-08,9.325,0.0,11.44496125,8.224552000000001,18.56626275,17.6975225,0.84696625,0.6939325,0.61371275,0.5247744999999999,0.08758424999999999,0.0,0.38628725,0.297349,0.0654495,0.0,25.6852615,23.710967999999998,1.85012625,0.0,2.47583625,0.0,0.15303375,0.0
7958,nitrophenyl,hydroxyl,methyl,alkylsilane,0.25,0.75,0.14640420416666666,13.456725,11.348,0.1937166616,0.00076136,3.670009625,3.31962725,103.1148985,61.509775,17,7.1453466249999975,7.0,6.81105675,6.622113499999998,1.43605675,1.0,3.53351125,3.25,3.146983875,3.04396775,0.493890875,0.25,0.185089625,0.0,0.185089625,0.0,0.09929725,0.0,0.09929725,0.0,0.049648625,0.0,0.049648625,0.0,18.75,14.0,0.6232287756,0.28987089,0.0,-0.1875,-0.375,0.262247125,0.0,-9.85758325,-19.7151665,-38.858396,-77.716792,0.8725792241333333,376.08823687500006,21.306059,0.6017683441,0.305805999,27.517536125000003,23.534016,0.60419,0.18218,38.775,24.022,44.16426537499999,30.04695,3.0,2.0,0.6227474318,0.2892845035,0.8456618718000001,0.7107154965000001,0.2258519132,2.3655e-06,17.5541506614,3.206921397,52.619619198,3.288809623,68.60295793510001,3.354107189,1.125,1.0,0.6582178625,0.554056298,0.32725837500000005,0.16666699999999998,0.67034875,0.5,0.4783953205,0.0,12.97875,0.0,12.8666665,8.224551,13.094507375,12.48523075,0.8318415000000001,0.663683,0.48543549999999996,0.345936,0.12719412500000002,0.0,0.5145645000000001,0.375065,0.040964375,0.0,21.533457875,21.13858075,1.24762325,0.0,3.18009275,0.0,0.16815850000000002,0.0
166,acetyl,isopropyl,ethylene,alkylsilane,0.5,0.5,0.12591898806666668,17.15225,15.871,0.5222738135,0.4791545780000001,4.68518725,4.399516,135.27576975,125.728624,17,8.971688,7.654700999999998,8.727062,7.5,1.727062,1.5,4.40320475,3.854059,4.113531,3.5,0.6135309999999999,0.5,0.238531,0.125,0.238531,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,18.0,0.9787456243,0.9730810725,0.0,-0.2125,-0.26,0.10910975,0.042408999999999995,1.2875,0.74,-2.635577,-6.106154,0.9934890466583336,118.95023525,50.070311,0.1541540662,0.07214177849999999,33.590743,29.209355,1.16055,1.1288,43.0355,36.033,50.05350375,42.04695,3.5,3.0,0.200016889,0.175804638,0.8532452150000001,0.8241953670000001,0.2055602718,9.651e-06,8.547234939800001,3.492125607,34.408517775300005,16.377051061,39.6643756432,19.869176611,1.0,1.0,1.0163529998,0.8415587529999999,0.24725375,0.23080799999999999,0.516876,0.421022,0.2110347578,1e-08,4.2675,0.0,11.041121499999996,8.224552000000001,20.95449025,19.435003,0.963126,0.926252,0.6582564999999999,0.613862,0.036874,0.0,0.3417435,0.297349,0.0,0.0,30.7969775,27.659555,0.0,0.0,1.19863425,0.0,0.036874,0.0
6099,hydroxyl,acetyl,perfluoromethyl,alkylsilane,0.25,0.75,0.14901737933333334,13.015475,11.729,0.3532120099,0.190401295,4.055878875,4.020392,84.937396625,67.509775,17,7.367394625,7.0,6.1460705,5.133893,1.8960705000000002,1.6582479999999995,3.503095375,3.25,2.8115665,2.3169470000000003,0.6980354999999999,0.579124,0.3723010000000001,0.246843,0.3723010000000001,0.246843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75,21.5,0.9110361556000001,0.845637517,0.0,-0.23375,-0.2575,1.113833875,0.17381575000000002,-2.1795385,-5.5075,0.287225,-24.757500000000004,0.8057148034333333,36.016057125,21.306059,0.1904437502,0.010811013000000001,31.085540125000005,30.35536925,0.9586,0.3486,63.52125,46.0265,67.77831875,51.5379525,4.25,3.5,0.3704197718,0.2071287745,0.6974316696999999,0.555608112,0.3518733136,0.2199930773,29.282221786599997,7.1633256613,44.842427288500005,36.171214246,68.5775054041,40.8391703113,0.875,0.0,1.0608513894,0.9229257818000001,0.59221525,0.4344075,0.65234675,0.333333,0.5357185446,0.27384862120000003,8.93,0.0,15.3958355,13.651204000000002,14.161093875,13.171245,0.7965975000000001,0.7962409999999999,0.466764625,0.43452700000000005,0.091410125,0.0,0.5332353750000001,0.50099775,0.111992375,0.02022575,23.853327499999995,23.571242,3.2670495,0.35779999999999995,2.436552375,0.0,0.2034025,0.203046
6186,hydroxyl,difluoromethyl,ethylene,alkylsilane,0.25,0.75,0.13422797656666668,13.3326,10.794199999999998,0.5329807919,0.5014166458,4.10346625,3.8074165,92.659514375,59.59040475,17,7.103238875,6.5517767499999975,6.522004374999999,5.54400875,1.522004375,1.5,3.4658620000000004,3.077665,2.999533,2.499066,0.5110020000000001,0.5,0.160154125,0.125,0.160154125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,18.0,0.9797319026000001,0.9751319992,0.0,-0.1875,-0.26,0.270282625,0.042408999999999995,-2.3125,-5.364999999999998,-15.360577,-24.615,1.0194676599666668,34.54552725,19.0207435,0.2985531637,0.235563871,27.905361875,26.601368749999995,1.0239875,0.8556750000000001,44.77450000000001,36.033,49.787292,42.04695,3.25,3.0,0.1953276749,0.17624165500000002,0.8263715525,0.8237584720000001,0.1434816837,1.8922000000000006e-05,5.7409747403,3.499244941,26.998968407399996,16.361156508,31.5055090027,19.860399025,1.0,1.0,0.8591284490000001,0.8413722130000001,0.388561875,0.23080799999999999,0.5214371250000001,0.421022,0.2942720788,3.16e-07,2.52875,0.0,10.141653625,8.224552000000001,16.21837325,13.001743499999998,0.7468862499999999,0.4937725000000001,0.600464375,0.49827775,0.15576275,0.0,0.399535625,0.297349,0.097351375,0.0,19.849153625,12.03875225,2.5794610000000002,0.0,3.93141225,0.0,0.25311375,0.0
7578,nitro,ethylene,methyl,alkylsilane,0.25,0.75,0.11494511223333333,13.240425,11.348,0.3060009725,0.00076136,4.13390425,4.020392,88.58136175,61.509775,17,7.130181625,7.0,6.90796375,6.815927499999999,1.28296375,1.0,3.4381941250000003,3.25,3.1985943750000003,3.14718875,0.3860943750000001,0.25,0.07901375000000001,0.0,0.07901375000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.75,14.0,0.6385351852000001,0.28987089,0.0,-0.1725,-0.34500000000000003,0.31590337500000004,0.0,0.4525,0.0,-2.11480775,-4.2296155,0.8057801180999999,31.565166875,21.306059,0.2687596939,0.2317133888,26.171408375,23.534016,0.946825,0.8674500000000002,32.775375,24.022,38.4181285,30.04695,2.625,2.0,0.5556042729,0.1549981857,0.9128050783,0.8450019095,0.2258578262000001,1.4191500000000001e-05,3.4340256591000005,3.206921397,12.945709212899999,3.288809623,14.8089220504,3.354107189,1.0,1.0,0.7168163755,0.554056298,0.21566875,0.16666699999999998,0.47038325,0.4407665,0.478395439,2.37e-07,5.392500000000001,0.0,9.19790925,8.224551,15.404307875,13.703784,0.9516075,0.903215,0.6243541250000001,0.6237732500000001,0.0483925,0.0,0.375645875,0.375065,0.0,0.0,23.337927375000003,21.928335,0.0,0.0,1.26428975,0.0,0.0483925,0.0
288,acetyl,phenol,perfluoromethyl,alkylsilane,0.5,0.5,0.14660144690833332,18.1642,11.729,0.3268665705,0.190442224,4.02814825,4.020392,163.36063125,67.509775,17,8.8121395,7.0,7.5210705,5.133893,2.5210705,2.133893,4.467033,3.25,3.5500975,2.3169470000000003,1.0730355,0.816947,0.6321915,0.497759,0.6321915,0.497759,0.1505155,0.0,0.1505155,0.0,0.07525775,0.0,0.07525775,0.0,32.5,32.0,0.9069213972,0.8457559320000001,0.0,-0.4325,-0.655,1.34733475,0.6408174999999999,1.4032605,1.148423,13.31573975,1.2995295,0.9506561522583332,547.860552,21.306059,0.0311736678,0.010815847,39.40222875,31.815711,1.3582800000000002,1.14796,78.535,76.054,83.5341875,83.04969,5.5,5.0,0.387186627,0.2408489620000001,0.6740575750000001,0.555743801,0.34473394,0.205757019,49.697327877700005,48.0036222175,87.80419497950001,53.53447556800001,132.0500189178,96.33023352200001,1.0,0.0,1.3130348762000001,1.198852122,0.5738194999999999,0.39761599999999997,0.57647925,0.333333,0.495553983,0.19384847800000002,9.325,0.0,16.266188,15.391909,21.6336595,13.171245,0.83328325,0.796241,0.53780225,0.43452700000000005,0.058717749999999985,0.0,0.46219775,0.3589225,0.107999,0.012239,31.97806175,24.135413,3.4459495,0.7156,2.47583625,0.0,0.16671675,0.1296745
