,terminal_group_1,terminal_group_2,terminal_group_3,COF,MR-mean,MR-min,asphericity-mean,asphericity-min,balabanj-mean,balabanj-min,bertzct-mean,bertzct-min,chainlength,chi0-mean,chi0-min,chi0n-mean,chi0n-min,chi0v-mean,chi0v-min,chi1-mean,chi1-min,chi1n-mean,chi1n-min,chi1v-mean,chi1v-min,chi2n-mean,chi2n-min,chi2v-mean,chi2v-min,chi3n-mean,chi3n-min,chi3v-mean,chi3v-min,chi4n-mean,chi4n-min,chi4v-mean,chi4v-min,e-valence-mean,e-valence-min,eccentricity-mean,eccentricity-min,frac-1,frac-2,hbonds,hk-alpha-mean,hk-alpha-min,hk-kappa1-mean,hk-kappa1-min,hk-kappa2-mean,hk-kappa2-min,hk-kappa3-mean,hk-kappa3-min,intercept,ipc-mean,ipc-min,isf-mean,isf-min,labuteASA-mean,labuteASA-min,logP-mean,logP-min,molwt-hvy-mean,molwt-hvy-min,molwt-mean,molwt-min,nheavy-mean,nheavy-min,npr1-mean,npr1-min,npr2-mean,npr2-min,pbf-mean,pbf-min,pmi1-mean,pmi1-min,pmi2-mean,pmi2-min,pmi3-mean,pmi3-min,rbonds-mean,rbonds-min,rg-mean,rg-min,rpc+-mean,rpc+-min,rpc--mean,rpc--min,spherocity-mean,spherocity-min,tpsa-mean,tpsa-min,vsa+-mean,vsa+-min,vsa--mean,vsa--min,vsa-fhyd-mean,vsa-fhyd-min,vsa-fneg-mean,vsa-fneg-min,vsa-fpneg-mean,vsa-fpneg-min,vsa-fpos-mean,vsa-fpos-min,vsa-fppos-mean,vsa-fppos-min,vsa-hyd-mean,vsa-hyd-min,vsa-polar+-mean,vsa-polar+-min,vsa-polar--mean,vsa-polar--min,vsa-polar-mean,vsa-polar-min,backbone
5934,ethylene,methyl,fluorophenyl,0.12052297236666665,21.807875,12.47875,0.2531147788,0.14170725450000002,3.8979545,3.680736,228.66990962500003,77.56448725,17,9.563888625,7.16367525,9.001482000000003,7.125,2.501482,1.125,5.038220375,3.40101475,4.3757410000000005,3.3125,1.125741,0.3125,0.610116,0.03125,0.610116,0.03125,0.2972455,0.0,0.2972455,0.0,0.148623,0.0,0.148623,0.0,28.5,15.0,0.7079510780000001,0.463486119,0.25,0.75,0.0,-0.4575,-0.85,0.6613101250000001,0.01060225,0.9599835,0.185,-0.26348075,-1.5265385,0.9722869716333332,632.1672725,28.497122,0.148126374,0.008007281,41.374762375,24.95285075,1.6009225,1.067725,65.049875,27.02475,71.550064,33.04695,5.125,2.25,0.5329717654,0.30472534700000004,0.8183352281,0.6952746529999999,0.16939370809999998,6.59e-06,45.0737457905,3.280002283,102.39390591909999,6.556896344299999,146.28954246,7.480680147999999,1.0,1.0,1.1741241979,0.6258852768000001,0.223981125,0.18270225000000004,0.46384425,0.44743299999999997,0.3587965299,0.0,0.0,0.0,11.818541125,8.22455125,28.056011375,15.13658875,0.9610695,0.9221389999999999,0.6855169999999999,0.6443639999999999,0.0389305,0.0,0.314483,0.27333,0.0,0.0,37.679345,23.361139999999995,0.0,0.0,2.1952075,0.0,0.0389305,0.0,alkylsilane
9628,pyrrole,ethylene,phenol,0.11695786883333335,25.5647375,18.285675,0.4228096166,0.35952252100000004,3.9197915,3.672818,283.100111625,171.82961625,17,10.50446075,8.3377135,10.01002575,8.1118035,2.88502575,1.8618035,5.7725805,4.33173,4.855489375,3.84860675,1.3454637499999995,0.7368035000000001,0.7517137500000001,0.2993035,0.7517137500000001,0.2993035,0.35159450000000003,0.101127,0.35159450000000003,0.101127,0.17538487500000002,0.04973875,0.17538487500000002,0.04973875,31.75,21.5,0.9541432562000001,0.951392288,0.25,0.75,1.0,-0.6774999999999999,-0.98,0.6077456250000001,0.16547725,1.216947875,0.7876997500000001,-1.78860775,-4.5062745,1.8919560735,1127.9827195,170.715157,0.0935756356,0.008035916,46.774309125,33.63160525,1.4628125,1.225005,72.808125,45.54024999999999,79.928594875,51.79967475,5.875,3.75,0.2806574089,0.2533937697,0.7216031601999999,0.696599995,0.0584360041,1.5661300000000002e-05,51.2613581201,15.8090324883,111.2367140825,26.279617318000003,161.86172216149998,42.088647994,1.5,1.0,1.3405940354,0.9493518398,0.32548325,0.2600915,0.592537,0.507637,0.01104325,2.37e-07,12.08875,3.9475,14.160120125,11.54421825,31.12425625,20.5546855,0.930375375,0.8881469999999999,0.685852875,0.65862275,0.057385625,0.02739625,0.314147125,0.28691700000000003,0.012239,0.0,41.392247,30.854653000000006,0.7155999999999999,0.0,3.176529375,1.24425075,0.06962462500000001,0.02739625,alkylsilane
3453,perfluoromethyl,phenol,phenol,0.11944062616666667,27.5651,22.2864,0.3175329445,0.275169371,3.7597115,3.672818,312.6553990000001,230.94019100000003,17,11.253406,9.835604,10.21465925,8.5210705,3.46465925,3.0210705,6.22257325,5.2317155,4.97601575,4.0896595,1.66982975,1.3855355000000005,1.02753275,0.8509414999999999,1.02753275,0.8509414999999999,0.4515464999999999,0.301031,0.4515464999999999,0.301031,0.22577325,0.1505155,0.22577325,0.1505155,39.5,37.0,0.9250641525,0.8986280790000002,0.5,0.5,2.0,-0.7875000000000001,-0.98,1.3009735,1.050014,1.52175275,1.3973094999999998,7.0297817500000015,0.929059,4.1439492678,1569.26422625,1053.2781705,0.0087391225,0.008046881,52.89168750000001,45.866362,1.6676150000000003,1.6346099999999997,95.311,90.546,102.04780750000002,96.0381,7.25,6.5,0.364072016,0.307587924,0.6616698718,0.6263611815,0.20953924920000006,0.118148712,77.82983710180001,69.0169025805,160.6472977855,124.94302371299999,235.36383111650002,189.019298585,1.5,1.0,1.5987747494999998,1.4654672070000003,0.480662,0.390875,0.591411,0.5053850000000001,0.2160529602,0.022317451000000002,15.1725,10.115,16.86713325,16.776022,34.5631815,27.432536,0.8651705,0.842194,0.6434439999999999,0.573805,0.06553125,0.0436875,0.35655600000000004,0.28691700000000003,0.06929825,0.024478,44.981234,38.03262700000001,2.61747475,1.4311999999999998,3.831606,2.554404,0.13482950000000002,0.111853,alkylsilane
9572,pyrrole,cyano,phenyl,0.12036514553333336,23.013337499999995,14.847675,0.5314943084,0.25033704300000004,3.6062072499999993,3.5316785000000004,254.895396375,134.36397675,17,9.23306,6.502018,8.661107000000001,5.822214,2.661107,1.822214,5.018553375,3.36168075,4.226906,2.7038120000000005,1.233504375,0.7170087500000001,0.644702875,0.28940575,0.644702875,0.28940575,0.30056350000000004,0.101127,0.30056350000000004,0.101127,0.149869375,0.04973875,0.149869375,0.04973875,28.0,20.0,0.920136491,0.871627612,0.25,0.75,0.0,-0.67125,-0.7799999999999999,0.496478625,0.25452625,1.102984375,0.60019975,-1.348674,-3.279747,0.9855031949666668,689.06172225,142.2860215,1243.8665480921002,0.005971222000000001,42.2722305,29.508352,1.361605,0.7281900000000001,65.557125,47.03725,71.548487,51.03437399999999,5.375,3.75,0.30568641010000003,0.12122467320000001,0.6943135898999999,0.509851853,4.2604e-06,1.4698e-06,49.29133745800001,13.184737729,55.7023789003,22.5748665025,104.9937163616,35.7596042552,0.625,0.25,1.1496713295999998,0.8058823492,0.233339625,0.158026,0.54956825,0.15726600000000002,0.0,0.0,10.895,0.0,14.558457499999998,10.966069,26.276144625,9.92485225,0.986301875,0.97260375,0.552012625,0.30864125000000003,0.013698125,0.0,0.447987375,0.204616,0.0,0.0,40.21247675,26.8314475,0.0,0.0,0.6221253750000001,0.0,0.013698125,0.0,alkylsilane
2300,fluorophenyl,methyl,acetyl,0.12325821336666667,18.79875,16.355,0.3746405265000001,0.182595737,4.1247775,3.850564,172.34746075,124.052368,17,9.0297005,8.57735,8.423615,7.908247999999999,2.1736150000000003,1.908248,4.558707,4.154701,4.0243075,3.704124,0.8993074999999999,0.7041239999999999,0.4618075,0.32912399999999997,0.4618075,0.32912399999999997,0.14862275,0.0,0.14862275,0.0,0.0743115,0.0,0.0743115,0.0,26.0,24.0,0.8029707138000001,0.6212679285,0.5,0.5,0.0,-0.3775,-0.425,0.443815,0.231621,1.26874175,0.8674835,1.08489425,0.4997885,1.4578161884666665,346.0757745,63.57980799999999,0.1258891932,0.095016096,37.3629125,34.06048,1.08773,0.5953,57.79024999999999,52.032,64.0459645,58.041865,4.5,4.0,0.402274906,0.17411,0.8627533512000001,0.8377425664999999,0.2590931232,0.22482092050000002,27.204338624499997,9.364472812,74.265931681,47.796256924,99.0199041173,53.831244979,1.5,1.0,1.130295023,1.122352969,0.31016025,0.21596350000000006,0.7177652499999999,0.4737164999999999,0.4218094888,0.3653795050000001,8.535,0.0,12.9131685,11.818541000000002,22.918965,18.498321,0.90678675,0.852504,0.62243725,0.569072,0.09321324999999996,0.0389305,0.37756275,0.32419749999999997,0.0,0.0,32.33726125,27.71158,0.0,0.0,3.49487225,2.1952075,0.09321324999999996,0.0389305,alkylsilane
10128,toluene,phenol,carboxyl,0.11110301493333334,23.460825,13.3098,0.4999804725000001,0.357627328,3.7621875,3.700997,246.004416125,94.701658,17,9.95194425,6.7844570000000015,9.1238415,5.816497000000001,2.8738415,1.816497,5.4315705,3.48138,4.3566379999999985,2.566497,1.3119205,0.6582479999999999,0.751525,0.287457,0.751525,0.287457,0.30389825,0.0,0.30389825,0.0,0.15194912500000002,0.0,0.15194912500000002,0.0,33.0,24.0,0.9706828125,0.950993599,0.25,0.75,3.0,-0.73,-0.93,0.7201635000000001,0.443274,1.57523425,1.47,1.213180125,0.95636025,5.173138486666666,1258.935715625,35.647376,0.066981473,0.00799996,45.378504375,29.766501,0.9711125,0.09090000000000002,77.5495,56.02,83.791913875,60.021129,6.0,4.0,0.2236369399,0.138128817,0.7895762842000001,0.6971513985000001,0.14059543400000002,0.122080427,47.1030141059,7.028937057,120.7646319755,44.916175348,166.467231764,50.921527015,1.5,1.0,1.3977433519,1.0570915090000002,0.369359,0.33057000000000003,0.5995385,0.5434,0.0555040205,0.03214496,26.23625,15.1725,17.186792875,16.00891275,26.711902875000003,9.903345,0.6519876250000001,0.387865,0.5402503750000001,0.35033699999999995,0.20793412500000005,0.06553125,0.459749625,0.26983625,0.14007825000000002,0.0183585,32.79426775,10.964168,4.2369525,1.0734,6.8674755,3.831606,0.348012375,0.08388975,alkylsilane
2256,fluorophenyl,hydroxyl,nitrophenyl,0.11822083505,28.73665,19.6399,0.4102364898,0.3634417255,3.5988260000000003,3.424613,337.75516575,208.5391505,17,11.06352825,8.5856045,9.828408,7.893105999999999,3.578408,2.393106,6.1020765,4.618043,4.807216,3.775677,1.7051539999999998,1.071553,1.0376040000000002,0.594491,1.0376040000000002,0.594491,0.54581175,0.2972455,0.54581175,0.2972455,0.272906,0.148623,0.272906,0.148623,40.0,28.0,0.9616587852,0.9518967775,0.5,0.5,2.0,-0.9125,-1.38,1.376493,0.6562089999999999,-5.19659125,-12.6525165,-25.13368975,-51.5202115,2.7746186459,1755.494189,624.0011099999998,0.302737062,0.0060664510000000005,53.40123475,38.5183555,1.387265,0.87131,97.81225,65.5425,104.04368725,71.03969649999998,7.5,5.0,0.271694035,0.237330347,0.728305965,0.693942277,6.2522e-06,3.3885000000000007e-06,84.7363750473,43.732211686499994,251.9361284722,99.7497211435,336.6725034733,143.4819328195,1.5,1.0,1.5491161428,1.0236480265,0.38631575,0.377722,0.54325325,0.3627900000000001,0.0,0.0,26.6275,10.115,23.14391175,13.996979500000002,28.82831,23.042121,0.77002075,0.7638199999999999,0.51254825,0.5077315,0.16725050000000002,0.151174,0.48745175,0.482635,0.06272875,0.0404515,41.33876400000001,31.573889,3.201493,0.7156,7.43196475,4.7496114999999985,0.22997925,0.2237785,alkylsilane
9220,phenyl,cyano,ethylene,0.10933119153333333,16.0655,15.871,0.6885463819000001,0.5645449379999999,3.99212525,3.5847345,138.20807825,125.728624,17,7.275528375,6.8963557500000014,6.85520525,6.210410499999999,1.73020525,1.5,3.72170525,3.5893515000000007,3.208852625,2.91770525,0.646352625,0.5,0.229426125,0.125,0.229426125,0.125,0.0625,0.0,0.0625,0.0,0.03125,0.0,0.03125,0.0,19.5,18.0,0.9761193545,0.9679069029999999,0.25,0.75,0.0,-0.41875,-0.5775,0.17393625,0.042408999999999995,0.7544711249999999,0.7399999999999999,-4.656821125,-6.106154,0.8228759219333334,184.07663225,50.070311,1243.9808695934,0.235563871,30.376072624999995,29.209355,1.0442325,0.896165,42.787,36.033,47.916255875,42.04695,3.5,3.0,0.14939541820000002,0.1225491815,0.8506046452000001,0.8237584720000001,1.03424e-05,1.7628e-06,12.4244340921,3.499244941,23.567372949,16.361156508,35.991805836,19.860399025,0.625,0.25,0.8511484799,0.8413722130000001,0.245991125,0.23080799999999999,0.60516925,0.421022,1.58e-07,0.0,8.92125,0.0,11.8705555,8.224552000000001,17.019140625,14.60327825,1.0,1.0,0.539251875,0.37585275,0.0,0.0,0.460748125,0.297349,0.0,0.0,28.889696125,27.659555,0.0,0.0,0.0,0.0,0.0,0.0,alkylsilane
5456,difluoromethyl,cyano,cyclopropyl,0.11732159653333335,14.891375000000002,11.384750000000002,0.4973642011000001,0.107906868,3.38019175,3.090735,135.5868455,73.585716,17,7.827665125,5.655330250000001,7.3871963749999985,4.77439275,1.762196375,1.52439275,3.8664975,2.7329950000000003,3.568598125,2.13719625,0.756098125,0.51219625,0.3869775,0.148955,0.3869775,0.148955,0.125,0.0,0.125,0.0,0.015625,0.0,0.015625,0.0,21.25,18.5,0.8896257255000001,0.7835129470000001,0.25,0.75,0.0,-0.20875,-0.4175,0.21751125,0.148148,0.527361,0.222222,-1.444044,-2.888088,0.4892059265,134.45409225,14.450112499999998,1243.8857030489999,0.025788992,31.55777975,25.0475495,1.06578,0.7152600000000001,46.035125,44.02625,51.66976925,47.2769385,3.625,3.25,0.33363886540000004,0.0459412707,0.8029818258,0.6374388129999999,0.3601568872,0.0956481485,13.666265793800001,2.6124103385,23.181537589899996,21.0016831088,31.2881576122,22.791138176500002,0.625,0.25,0.8930440919999999,0.7527639660000002,0.252218875,0.144378,0.587466875,0.300983,0.4752380463000001,0.1961812805,8.92125,0.0,13.35612125,10.966068,16.67314975,7.8545995,0.93103275,0.8620654999999999,0.509122625,0.31903325,0.039887875,0.0,0.490877375,0.300788,0.0290795,0.0,28.13148025,19.8051925,0.8001869999999999,0.0,1.09760375,0.0,0.06896725000000001,0.0,alkylsilane
2268,fluorophenyl,isopropyl,ethylene,0.11955637225,20.84775,15.871,0.4717079508,0.3780228525,4.5056235000000004,4.399516,199.20651075,125.728624,17,9.818376,7.654700999999998,9.469491,7.5,2.219491,1.5,5.033386,3.854059,4.5472455,3.5,0.9222454999999999,0.5,0.4534955,0.125,0.4534955,0.125,0.14862275,0.0,0.14862275,0.0,0.0743115,0.0,0.0743115,0.0,26.0,18.0,0.9706749758,0.9569397755,0.5,0.5,0.0,-0.3425,-0.425,0.379209,0.042408999999999995,1.30374175,0.74,-2.80318275,-6.106154,0.98849658915,412.014639,50.070311,0.13240131500000002,0.028636276000000002,39.5247915,29.209355,1.5452549999999998,1.1923,55.79625,36.033,63.056332,42.04695,4.5,3.0,0.232691098,0.175804638,0.8051024720000001,0.7860095770000001,0.13222063450000002,9.651e-06,27.9259894188,3.492125607,72.0046923483,16.377051061,97.47167588299999,19.869176611,0.75,0.5,1.1663268925,0.8415587529999999,0.2124795,0.194151,0.38828075,0.3555395,0.1196898815,1e-08,0.0,0.0,11.39230525,8.224552000000001,26.5737685,19.435003,0.98053475,0.9610695,0.6976559999999999,0.692661,0.01946525,0.0,0.302344,0.297349,0.0,0.0,36.86847,27.659555,0.0,0.0,1.09760375,0.0,0.01946525,0.0,alkylsilane
1936,difluoromethyl,phenyl,phenol,0.11087235880000001,27.13615,21.4285,0.3792918320000001,0.35989651799999994,3.7616910000000003,3.672818,307.796895,221.223183,17,11.0766295,9.482051,10.26810625,8.627964500000001,3.26810625,2.6279645,6.088072,4.962713,5.025677,4.188982,1.571553,1.188982,0.91716475,0.6302055,0.91716475,0.6302055,0.4260310000000001,0.25,0.4260310000000001,0.25,0.2130155,0.125,0.2130155,0.125,36.5,31.0,0.9393675440000001,0.927234862,0.5,0.5,0.0,-0.7200000000000001,-0.98,0.8756334999999998,0.701253,1.6895402499999996,1.646196,1.07512925,0.929059,2.488430000133333,1356.9110115,628.571741,0.0264214057,0.008046881,50.98132025,42.0456275,1.6669150000000001,1.63321,86.56175,73.0475,93.55143425,79.0453535,6.75,5.5,0.3223428158,0.307587924,0.694398663,0.6918187640000001,0.1547076345,0.118148712,67.2945753962,47.9463791695,132.8130953687,69.2746188795,198.64215490150002,115.575946155,1.5,1.0,1.5046370342,1.2771917765,0.373336,0.355797,0.50198575,0.3265345,0.2071824338,0.022317451000000002,10.115,0.0,14.100661,11.4253,35.41195325,29.130079500000004,0.8061389999999999,0.7241310000000001,0.6974139999999999,0.6817449999999999,0.12346324999999995,0.087375,0.302586,0.28691700000000003,0.070398,0.024478,42.44702875,32.9642165,2.315974,1.4311999999999998,4.7496114999999985,4.390415,0.19386099999999998,0.111853,alkylsilane
4642,carboxyl,phenol,fluorophenyl,0.1165670114,29.54865,27.9603,0.3973737990000001,0.3645223030000001,3.6955970000000007,3.680736,349.614350875,319.45336975,17,11.581811125,11.19952025,10.631637125,10.38531025,3.631637125,3.38531025,6.477922125,6.28041825,5.238692625,5.03840325,1.7845685000000002,1.630155,1.081969625,0.97495725,1.081969625,0.97495725,0.52301875,0.4515464999999999,0.52301875,0.4515464999999999,0.261509625,0.22577325,0.261509625,0.22577325,39.75,37.5,0.9567766298,0.9524160370000002,0.25,0.75,0.0,-0.8587500000000001,-0.8675,1.1051735,0.8983289999999999,1.6685569999999998,1.6021469999999998,1.031935625,0.999577,2.7840657009666665,1404.34348925,1235.837423,0.022762482200000003,0.008007281,55.08802950000001,52.37938499999999,1.7161549999999999,1.29819,96.0685,89.06200000000003,103.05079825,96.04841849999998,7.5,7.0,0.2850991686,0.26547299020000004,0.7191124709000002,0.6952746529999999,0.0637132302,6.59e-06,76.8299931881,66.7924970783,178.3026587331,158.3744019722,254.5274418863,223.9564790005,1.375,1.0,1.6427565847999999,1.5631500505000002,0.330226625,0.26526,0.559715,0.44743299999999997,0.0181402337,0.0,12.24875,0.0,16.292857875,15.412531,37.36082025,33.7462065,0.84260775,0.7630764999999999,0.67453325,0.6223965,0.11548825,0.077861,0.32546675,0.27333,0.041904,0.0,46.842986375,41.68842275,1.461763125,0.0,5.348928625,4.390415,0.15739225,0.077861,alkylsilane
2192,ethylene,pyrrole,ethylene,0.1160075327,18.285675,15.871,0.4867289922,0.4080649355,4.166765,3.934014,171.82961625,125.728624,17,8.3377135,7.654700999999998,8.1118035,7.5,1.8618035,1.5,4.33173,3.854059,3.84860675,3.5,0.7368035,0.5,0.2993035,0.125,0.2993035,0.125,0.101127,0.0,0.101127,0.0,0.04973875,0.0,0.04973875,0.0,21.5,18.0,0.9569295638,0.9294489515000001,0.5,0.5,0.0,-0.375,-0.49,0.16547725,0.042408999999999995,0.78769975,0.74,-4.5062745,-6.106154,0.96259826885,170.715157,50.070311,0.1795660792,0.1229658045,33.63160525,29.209355,1.225005,1.1923,45.54025,36.033,51.79967475,42.04695,3.75,3.0,0.25310825600000003,0.175804638,0.7468917478,0.6695881285,8.762999999999999e-06,7.875e-06,15.8056448997,3.492125607,26.2840850617,16.377051061,42.0897299193,19.869176611,1.0,1.0,0.9494594558,0.8415587529999999,0.2600915,0.23080799999999999,0.507637,0.421022,7.500000000000001e-09,5e-09,3.9475,0.0,11.54421825,8.224552000000001,20.5546855,19.435003,0.97260375,0.9452075,0.65862275,0.6145944999999999,0.02739625,0.0,0.34137725,0.297349,0.0,0.0,30.854653000000006,27.659555,0.0,0.0,1.24425075,0.0,0.02739625,0.0,alkylsilane
3155,methyl,toluene,carboxyl,0.10767599313333333,18.4709,13.3098,0.4096511233,0.1763599795,3.8631705000000003,3.823378,164.25749175,94.701658,17,8.758253999999999,6.7844570000000015,8.158248500000001,5.816497000000001,2.1582485,1.816497,4.52487775,3.48138,3.8457485000000013,2.566497,0.8916239999999999,0.6582479999999999,0.4562285,0.287457,0.4562285,0.287457,0.15625,0.0,0.15625,0.0,0.078125,0.0,0.078125,0.0,26.0,24.0,0.8051902105000001,0.619973008,0.5,0.5,0.0,-0.46,-0.53,0.4311795,0.419085,1.1808215,0.8916429999999999,0.994566,0.5191319999999999,1.4605509767999998,941.4365465,35.647376,0.1414538498,0.12620248,36.81950250000001,29.766501,0.8778600000000001,0.09090000000000002,58.0375,56.02,64.0418645,60.021129,4.5,4.0,0.3861496332,0.137858338,0.8608707191999999,0.8395450805000001,0.22644094180000005,0.15909481,26.456239019499996,7.01852079,72.772267948,44.95084,97.1109182625,50.948936106000005,1.25,1.0,1.1067831803,1.057355523,0.28315450000000003,0.158161,0.48816075,0.3206445,0.2939660477,0.078576664,18.65,0.0,14.665370499999998,10.966068,20.627709,9.903345,0.6939325,0.387865,0.52675375,0.35033699999999995,0.17516849999999998,0.0,0.47324625,0.2968295,0.130899,0.0,26.6411545,10.964168,3.7002525,0.0,4.9516725,0.0,0.3060675,0.0,alkylsilane
5208,cyclopropyl,isopropyl,cyano,0.10462493793333333,15.63525,11.287,0.6596778469,0.3194042738,4.241231125,3.5527339999999996,124.6832645,75.774438,17,8.3535535,5.207107,7.973607,4.447214,1.723607,1.447214,4.06158,2.56066,3.7680534999999993,1.973607,0.6430535,0.4736070000000001,0.2746515,0.111803,0.2746515,0.111803,0.03125,0.0,0.03125,0.0,0.00390625,0.0,0.00390625,0.0,20.75,16.0,0.9583797104,0.9167594208,0.25,0.75,0.0,-0.255,-0.51,0.14408900000000002,0.12703699999999998,1.02277775,0.49,-2.235392,-4.470784,0.6033652186,154.919849125,12.164797,1658.5047438970005,0.043244447000000005,32.3207615,23.711684,1.06534,0.52988,43.0365,38.029,49.30044325,41.026549,3.5,3.0,0.180969423,1.6193000000000002e-05,0.9081267773,0.8162697475000001,0.27662054410000003,0.0,9.800450318,0.000185262,30.242986317800003,11.421488754,35.0677079283,11.42167404,0.125,0.0,0.9264658175,0.650079559,0.21196650000000009,0.128376,0.636490125,0.27298025,0.2740983439,0.0,11.895,0.0,15.02779775,13.0222065,15.73602125,5.261892,1.0,1.0,0.4524005,0.236009,0.0,0.0,0.5475995,0.331208,0.0,0.0,30.763819,22.295281,0.0,0.0,0.0,0.0,0.0,0.0,alkylsilane
1734,difluoromethyl,ethylene,cyano,0.1024665263,12.53075,11.287,0.7780842290000001,0.5562175850000001,3.881344,3.552734,86.0742625,75.774438,17,6.26722875,5.207107,5.53758925,4.447214,1.53758925,1.447214,3.05634475,2.56066,2.5187945,1.973607,0.5187944999999999,0.473607,0.15225425,0.111803,0.15225425,0.111803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,16.0,0.9918315948,0.9836631895,0.5,0.5,0.0,-0.355,-0.51,0.2571915,0.161141,0.895,0.49,-3.2969305,-4.470784,0.73422143995,23.926491,12.164797,1641.045841031,0.159895415,26.42196725,23.711683999999998,0.880865,0.52988,43.52725,38.029,47.53203875,41.026549,3.25,3.0,0.0899385515,1.6376e-05,0.9245196855,0.8490557470000001,0.0956339605,0.0,3.488338949,0.000187121,22.233092184,11.412437724,24.8989051825,11.412624869000002,0.5,0.0,0.8005068262999999,0.649821689,0.34387249999999997,0.295557,0.7292062500000001,0.4584125,0.1960237108,0.0,11.895,0.0,13.54396525,10.0545415,11.39787725,5.261892,0.8620654999999999,0.7241310000000001,0.43569375,0.236009,0.07977575,0.0,0.56430625,0.3646215,0.058159,0.0,21.146261,19.997241,1.600374,0.0,2.1952075,0.0,0.13793450000000002,0.0,alkylsilane
5682,difluoromethyl,phenyl,carboxyl,0.11643024710000001,19.806775,13.3098,0.48347218420000004,0.3246107515,3.794514,3.76565,196.51332875,94.701658,17,8.75376675,6.7844570000000015,7.940239625,5.816497000000001,2.440239625,1.816497,4.65022475,3.48138,3.767994,2.566497,1.0638695,0.6582479999999999,0.5512798750000001,0.287457,0.5512798750000001,0.287457,0.1875,0.0,0.1875,0.0,0.09375,0.0,0.09375,0.0,28.75,24.0,0.9449156195,0.8994592130000001,0.25,0.75,0.0,-0.5750000000000001,-0.62,0.581558,0.443274,1.5696633750000002,1.47,1.185899625,0.9017992500000002,1.1767490257666668,483.9259789999999,35.647376,0.0756879991,0.0254130122,39.153684625,29.766501,0.9525075,0.09090000000000002,67.291125,56.02,72.787552875,60.021129,5.125,4.0,0.2758345266,0.138128817,0.7414635215000001,0.600925873,0.12738193890000002,0.0956534367,36.8448306696,7.028937057,61.9870801824,44.916175348,97.90864050620002,50.921527015,1.0,1.0,1.2211955191,1.0570915090000002,0.33252975,0.2569115,0.448788625,0.24190025,0.1375221808,0.078863081,18.65,0.0,14.78017875,11.1956845,22.891051625,9.903345,0.62496525,0.387865,0.54445075,0.35033699999999995,0.215056375,0.07977575,0.45554925,0.2614355,0.1599785,0.058159,27.121514625,10.964168,4.5004395,1.6003739999999995,6.049276250000001,2.1952075,0.37503475,0.13793450000000002,alkylsilane
4842,cyano,fluorophenyl,pyrrole,0.11647476736666665,25.8521,25.5297,0.3870658086,0.25075203500000004,3.55862375,3.4685120000000005,306.95385075,303.7751085,17,10.330802125,10.27485325,9.60874525,9.2702765,3.10874525,2.947214,5.705738749999999,5.6467345,4.7335326250000005,4.57263825,1.509926125,1.447214,0.8709506250000002,0.8222140000000001,0.8709506250000002,0.8222140000000001,0.425188125,0.404508,0.425188125,0.404508,0.21094475,0.198955,0.21094475,0.198955,33.75,32.0,0.9194467539,0.8745814800000001,0.25,0.75,1.0,-0.7425,-0.765,0.7794903750000001,0.534682,1.177262125,0.9307989999999999,-0.037324625,-0.36801325,1.6411613490999999,731.28448075,532.6496950000002,414.6286680527,0.009769808,48.08689125,46.898356,1.52809,1.32312,80.43775,74.062,86.92718487500002,81.057849,6.375,6.0,0.3566990862000001,0.2285480585,0.6433009137,0.515149886,5.410800000000002e-06,4.9425000000000005e-06,58.9445292095,52.73839513,103.78177927850001,56.034999748000004,162.726308495,108.773394901,0.875,0.75,1.3637914745,1.27329072,0.310388125,0.27283425,0.6765283750000001,0.58557475,0.0,0.0,10.86875,5.9475000000000025,18.66048125,15.8177455,27.98039075,23.913732999999997,0.916009625,0.890415,0.565271375,0.5265380000000001,0.083990375,0.05839575,0.434728625,0.3959952500000001,0.0,0.0,42.505964875,40.439947,0.0,0.0,4.134907125,3.29281125,0.083990375,0.05839575,alkylsilane
