,terminal_group_1,terminal_group_2,terminal_group_3,backbone,frac-1,frac-2,COF,MR-mean,MR-min,asphericity-mean,asphericity-min,balabanj-mean,balabanj-min,bertzct-mean,bertzct-min,chainlength,chi0-mean,chi0-min,chi0n-mean,chi0n-min,chi0v-mean,chi0v-min,chi1-mean,chi1-min,chi1n-mean,chi1n-min,chi1v-mean,chi1v-min,chi2n-mean,chi2n-min,chi2v-mean,chi2v-min,chi3n-mean,chi3n-min,chi3v-mean,chi3v-min,chi4n-mean,chi4n-min,chi4v-mean,chi4v-min,e-valence-mean,e-valence-min,eccentricity-mean,eccentricity-min,hbonds,hk-alpha-mean,hk-alpha-min,hk-kappa1-mean,hk-kappa1-min,hk-kappa2-mean,hk-kappa2-min,hk-kappa3-mean,hk-kappa3-min,intercept,ipc-mean,ipc-min,isf-mean,isf-min,labuteASA-mean,labuteASA-min,logP-mean,logP-min,molwt-hvy-mean,molwt-hvy-min,molwt-mean,molwt-min,nheavy-mean,nheavy-min,npr1-mean,npr1-min,npr2-mean,npr2-min,pbf-mean,pbf-min,pmi1-mean,pmi1-min,pmi2-mean,pmi2-min,pmi3-mean,pmi3-min,rbonds-mean,rbonds-min,rg-mean,rg-min,rpc+-mean,rpc+-min,rpc--mean,rpc--min,spherocity-mean,spherocity-min,tpsa-mean,tpsa-min,vsa+-mean,vsa+-min,vsa--mean,vsa--min,vsa-fhyd-mean,vsa-fhyd-min,vsa-fneg-mean,vsa-fneg-min,vsa-fpneg-mean,vsa-fpneg-min,vsa-fpos-mean,vsa-fpos-min,vsa-fppos-mean,vsa-fppos-min,vsa-hyd-mean,vsa-hyd-min,vsa-polar+-mean,vsa-polar+-min,vsa-polar--mean,vsa-polar--min,vsa-polar-mean,vsa-polar-min,COF-std,intercept-std
4346,carboxyl,pyrrole,methyl,alkylsilane,0.25,0.75,0.1346949968333333,16.9113625,11.348,0.1747788961,0.000769609,3.78881025,3.5572284999999995,158.892317125,61.509775,17,8.24308875,7.0,7.957267375,7.0,1.832267375,1.0,4.221951125,3.25,3.78122225,3.25,0.74998625,0.25,0.344262375,0.0,0.344262375,0.0,0.1516905,0.0,0.1516905,0.0,0.074608125,0.0,0.074608125,0.0,22.0,14.0,0.5968063003,0.290144952,0.0,-0.33625,-0.6725,0.255915,0.0,0.532799625,0.0,0.2937614999999999,0.0,0.9004038826333334,214.852587125,21.306059,0.1721970255999999,0.0388745612,33.074704125,23.534016,1.0206325,1.015065,46.78675000000001,24.022,52.9228095,30.04695,3.75,2.0,0.6771508525000001,0.398228917,0.793538363,0.606784757,0.2447066704,0.0397782768,22.2616002135,3.208918146,28.265928979000005,3.29025766,48.82872849129999,3.356680573,1.0,1.0,0.8867178339,0.554225614,0.26483025,0.1666669999999999,0.6197653750000001,0.5,0.4880615554999999,0.019644166,10.58375,0.0,14.471566,8.224551,17.05746,13.703784,0.88238875,0.7647775,0.553711375,0.48248775,0.0848864999999999,0.0,0.4462886250000001,0.375065,0.03272475,0.0,27.499668625,21.928335,0.925063125,0.0,3.10429425,0.0,0.11761125,0.0,0.001582447362231,0.4413033917674781
8830,phenyl,amino,ethylene,alkylsilane,0.25,0.75,0.1294195611666666,15.62465,15.3783,0.3633066332,0.1612202175,3.9877988750000006,3.57608175,129.889183625,125.728624,17,7.6018695,7.549038,7.41770525,7.335410499999999,1.54270525,1.5,3.86522375,3.854059,3.45051275,3.4010255,0.552602625,0.5,0.1875,0.125,0.1875,0.125,0.0625,0.0,0.0625,0.0,0.03125,0.0,0.03125,0.0,18.75,18.0,0.9043514721,0.8242927683,0.0,-0.2425,-0.26,0.113574,0.042409,-9.569278875,-19.87855775,-41.995277125,-77.88440025,0.9093286202,185.922145625,50.070311,0.2528179678,0.236166354,29.44173125,29.209355,0.6861149999999999,0.17993,38.282875,36.033,44.172124625,42.04695,3.125,3.0,0.3697026085000001,0.175804638,0.7068964236,0.5895974802,0.0486461896999999,9.651e-06,13.0718674595,3.492125607,19.9687070451,16.377051061,32.8163189388,19.869176611,1.0,1.0,0.7708689369,0.7001791208,0.260696375,0.230808,0.584438125,0.421022,0.0338716441,1.0000000000000002e-08,9.7575,0.0,8.084019625,7.94348725,19.806760125,19.435003,0.8907422500000001,0.7814844999999999,0.6932579999999998,0.683865,0.10925775,0.0,0.306742,0.297349,0.0,0.0,25.745885875,23.83221675,0.0,0.0,2.144893875,0.0,0.10925775,0.0,0.0092605099572952,0.1159978501980861
6594,isopropyl,methoxy,fluorophenyl,alkylsilane,0.25,0.75,0.1379601465333333,22.982375,14.82775,0.4294898943999999,0.364421865,3.9381155,3.680736,239.16613625,98.5569405,17,10.372216125,8.78033025,9.717075,8.556186,2.717075,1.5561859999999996,5.446628125,4.21783025,4.716334,3.993686,1.216334,0.4936859999999999,0.67963925,0.1702965,0.67963925,0.1702965,0.2972455,0.0,0.2972455,0.0,0.148623,0.0,0.148623,0.0,31.75,21.5,0.9640376375,0.952390905,0.0,-0.44,-0.85,0.6985429999999999,0.0850679999999999,1.4774835,1.22,-9.6402115,-20.28,0.9232690439333332,667.21717825,98.59693350000002,0.0995034584,0.0080050909999999,44.876645125,31.95661625,1.3733224999999998,0.612525,72.550875,42.02675,79.552069625,49.05096125,5.625,3.25,0.2605266264,0.2162464167,0.8185108694000002,0.6951931640000001,0.1962307895,6.777000000000001e-06,47.1873835618,7.495276395499999,113.6527338565,29.124512497,158.37447122700002,31.688496516,1.25,1.0,1.3307784048,0.9393082695,0.199207125,0.13315425,0.63167225,0.447433,0.2701945192,0.0,3.46125,0.0,17.78238475,15.412531,25.570244875,10.16505575,0.8953706250000001,0.86860225,0.511365375,0.29606075,0.104629375,0.077861,0.488634625,0.27333,0.0,0.0,39.3810985,26.764647,0.0,0.0,3.971531125,3.55264725,0.104629375,0.077861,0.0057260414432192,0.0922312537501809
4377,cyano,acetyl,difluoromethyl,alkylsilane,0.25,0.75,0.1359444975666666,13.383,11.678000000000004,0.6110219131,0.547042121,4.103909375,4.020392,89.50121774999998,67.01955,17,7.367394625,7.0,6.39945925,5.755928999999999,1.7744592500000005,1.755929,3.503095375,3.25,2.949729375,2.627964,0.637229375,0.6279640000000001,0.267602375,0.260411,0.267602375,0.260411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,22.0,0.9857106636,0.982916203,0.0,-0.2575,-0.375,0.439038,0.214001,1.6175000000000004,1.375,0.9974019999999998,0.134804,0.9282802557666666,36.016057125,21.306059,410.3189166048999,0.083624476,30.2642135,29.055146,0.9251725,0.5789449999999999,55.27462499999999,48.53125,59.9080715,53.788036,3.875,3.75,0.157251705,0.130586594,0.8948675675000001,0.8739161270000001,0.3012750926999999,0.2200239945,8.7421286681,7.023401389300001,44.2153721755,38.700302124,50.0638921662,43.2265899515,1.25,1.0,1.0325226615,1.004220149,0.4653625,0.377157,0.73358175,0.495803,0.5290647309000001,0.2740346288,9.375,0.0,13.324362625,11.884531,15.410967875000004,15.18921375,0.6688200000000001,0.448262,0.526956125,0.48580625,0.2148625,0.110622,0.473043875,0.4318939999999999,0.116318,0.0,19.346216125,12.334927,3.2007479999999995,0.0,6.188366375,3.59590275,0.33118,0.110622,0.0075585034494582,0.2273820326888373
7625,nitro,isopropyl,phenyl,alkylsilane,0.25,0.75,0.1427289992,24.8963,18.6136,0.3659454914,0.250332171,4.39278,3.680736,260.489196875,145.55157775,17,11.24171975,10.5193375,10.84546375,10.1909275,2.72046375,1.9409275,5.861885,5.048344,5.292344375,4.83468875,1.229844375,0.7096887500000001,0.67276375,0.3455275,0.67276375,0.3455275,0.25,0.0,0.25,0.0,0.125,0.0,0.125,0.0,30.75,25.5,0.9208100651,0.8715535209999999,0.0,-0.465,-0.7799999999999999,0.7142155,0.6900000000000001,1.7278845,1.6057689999999998,0.4661994999999999,0.35,0.8981169466666666,737.084673875,238.33192475,0.0489912021,0.005967385,46.675365,38.314621,1.6074849999999998,1.21995,67.307,50.537,75.437691,58.81278199999999,5.5,4.0,0.3594273645,0.22857613,0.6972629867999999,0.5097214010000001,0.1983246336,6.923000000000001e-06,49.924433458,14.416964524,70.9833017274,53.147807922800006,117.2192264045,60.18775488,0.625,0.25,1.343549188,1.193539997,0.1709359999999999,0.158026,0.24000025,0.157266,0.1795348148,0.0,5.392500000000001,0.0,12.624806,10.966069,32.496621000000005,22.365805000000005,0.9516075,0.903215,0.693079,0.590774,0.0483925,0.0,0.306921,0.204616,0.0,0.0,43.85713725,34.1207685,0.0,0.0,1.26428975,0.0,0.0483925,0.0,0.014705463027184,0.1819061383521298
8776,phenol,pyrrole,isopropyl,alkylsilane,0.25,0.75,0.1325422747666667,23.9351125,20.512,0.334825293,0.278026746,4.53115725,3.5195885,248.39277975,165.593463,17,11.478932625,10.95786525,11.21873625,10.4374725,2.59373625,2.0,5.938457500000001,5.75,5.443206624999998,5.13641325,1.16197075,0.75,0.64634575,0.375,0.64634575,0.375,0.22694825,0.0,0.22694825,0.0,0.112237,0.0,0.112237,0.0,30.25,26.0,0.9276147489,0.8937408518000001,0.0,-0.3925,-0.785,0.3917575,0.12,1.5548241250000003,1.10964825,0.226143875,0.0,0.9618815014666668,616.440176375,312.080511,0.0293015612,0.0093356615,46.018401125,41.883782,1.5398974999999997,1.4174950000000002,64.30475,48.044,72.94300775,58.07825,5.25,4.0,0.3575047967,0.27434828,0.7186531490000001,0.5604803079999999,0.2791991056,0.0295417523,39.5302803611,17.840215733,74.0877476588,57.083712055,108.5392688335,65.087904372,0.625,0.0,1.323916635,1.259941524,0.240858625,0.123042,0.504308375,0.263646,0.2421694344,0.0055793628,8.45,0.0,17.014502125,13.707586,27.40419525,26.449634000000003,0.944924,0.8898480000000001,0.6159131250000001,0.57317425,0.05201625,0.0,0.3840868750000001,0.341348,0.00305975,0.0,41.73482025,40.15722,0.1788999999999999,0.0,2.504977125,0.0,0.0550759999999999,0.0,0.0110605506709442,0.3060940926863964
7220,methyl,ethylene,hydroxyl,alkylsilane,0.25,0.75,0.1381779774333333,11.441525,8.1428,0.3933493875,0.362461586,3.7366125,3.1684900000000003,73.488440375,37.302969,17,6.349066375,5.207107,6.141624,4.908248,1.141624,0.908248,3.131852125,2.56066,2.774936,2.112372,0.320812,0.204124,0.046875,0.0,0.046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,14.0,0.88112326,0.8108438699999999,0.0,-0.1175,-0.195,0.016103375,0.0004,-13.2425,-27.040000000000006,-54.30980775,-104.04,0.9238859348333334,27.5220225,12.164797,0.7221574465000001,0.253504638,23.515278625,19.240037,0.3796375,-0.3915,30.520125,28.01,35.5365825,32.026215,2.375,2.0,0.3390901428,0.30730861,0.7779554538000001,0.6926913899999999,0.0562080021,0.0,2.0031281934000003,0.5849326450000001,7.2119198909,1.3184870709999998,8.8222361512,1.903419701,1.0,1.0,0.5473864906,0.325047513,0.3696658750000001,0.21477275,0.7203832499999999,0.4407665,0.1195598718999999,0.0,10.115,0.0,10.402989875,8.22455175,11.555503125,5.108808,0.8151520000000001,0.630304,0.4860075,0.288793,0.1443964999999999,0.0,0.5139925,0.316778,0.0404515,0.0,18.688489,11.150228,0.7155999999999999,0.0,2.554404,0.0,0.184848,0.0,0.0105904071801638,0.2488426534353048
7791,nitrophenyl,acetyl,methyl,alkylsilane,0.25,0.75,0.1495790476333333,16.5363,11.348,0.2700207048,0.000769609,4.1314475,4.020392,135.645923125,61.509775,17,8.40918775,7.0,7.93605675,7.0,1.81105675,1.0,4.131276625,3.25,3.743890875,3.25,0.6813908750000001,0.25,0.308511125,0.0,0.308511125,0.0,0.09929725,0.0,0.09929725,0.0,0.049648625,0.0,0.049648625,0.0,22.5,14.0,0.6357526372,0.290144952,0.0,-0.29625,-0.5925,0.348955,0.0,0.90866675,0.0,0.7828539999999999,0.0,0.9145580597666668,395.368866,21.306059,0.1891490873999999,0.0727786848,33.07520225,23.534016,0.97424,0.92228,47.78325,24.022,53.920134125,30.04695,3.75,2.0,0.5729939374,0.1899150868,0.9183912421,0.8564905152000001,0.3348306688,0.2200262735,20.8337036785,3.208918146,70.0840421516,3.29025766,88.0979414195,3.356680573,1.5,1.0,0.9573182028,0.554225614,0.282182625,0.1666669999999999,0.656029,0.5,0.6152567869000001,0.2740346288,11.793749999999998,0.0,13.401554499999998,8.224551,18.11557475,13.703784,0.9151665,0.830333,0.5905401250000001,0.55614525,0.07420775,0.0,0.409459875,0.375065,0.0106257499999999,0.0,27.743964875,21.928335,0.71092325,0.0,3.062241125,0.0,0.0848334999999999,0.0,0.0100670371584398,0.2578191809926114
7088,methoxy,toluene,isopropyl,alkylsilane,0.25,0.75,0.1528932586333333,25.341125,20.512,0.3939019619,0.39162384,4.6592405,3.775755,244.616989125,165.593463,17,12.387426624999998,12.0,12.176031,12.0,2.676031,2.0,6.29592,5.75,5.926030999999999,5.75,1.176031,0.75,0.66900775,0.375,0.66900775,0.375,0.234375,0.0,0.234375,0.0,0.1171875,0.0,0.1171875,0.0,31.25,26.0,0.9594717568,0.9574548675,0.0,-0.2975,-0.595,0.38349175,0.12,1.78873225,1.5774645000000005,-2.990651,-5.981302,0.9657255942333332,1536.89923875,312.080511,0.0573736630999999,0.049267461,48.601958125,41.883782,1.7277650000000002,1.6623,65.057625,48.044,74.573701875,58.07825,5.375,4.0,0.2790874319999999,0.27434828,0.8208993298999999,0.7649726697,0.3595288335,0.190201208,42.6431019089,17.840215733,105.22887874090002,57.083712055,141.3092923559,65.087904372,1.0,0.0,1.3933480996,1.259941524,0.13470725,0.123042,0.309806375,0.263646,0.3328332492,0.1869069925,1.15375,0.0,14.781694375,13.707586,32.192060625,26.449634000000003,0.978100375,0.9562007500000002,0.6442528750000001,0.62985375,0.021899625,0.0,0.355747125,0.341348,0.0,0.0,46.381647125,40.15722,0.0,0.0,0.5921078750000001,0.0,0.021899625,0.0,0.0251911115872349,0.2783075781310257
8719,phenol,nitrophenyl,isopropyl,alkylsilane,0.25,0.75,0.1349354294999999,28.549,20.512,0.412185705,0.39162384,4.645354875,3.74798375,307.20725025,165.593463,17,12.6619455,12.0,11.899922249999998,11.7998445,3.27492225,2.0,6.621470124999999,5.75,5.797329625,5.75,1.4962986250000003,0.75,0.893284375,0.375,0.893284375,0.375,0.3731495,0.0,0.3731495,0.0,0.18657475,0.0,0.18657475,0.0,37.75,26.0,0.9639646486,0.961488646,0.0,-0.64,-1.28,0.977543125,0.12,2.05302475,2.0,0.5859443750000001,0.0,0.970028135,1499.31676625,312.080511,0.0279145098,0.0065615584999999,54.03806037500001,41.883782,1.757435,1.6623,85.31225,48.044,93.939193625,58.07825,6.75,4.0,0.2646215106,0.2548947413,0.8115364351000002,0.7462468802000001,0.279200237,0.029544015,66.9031562224,17.840215733,204.6317534351,57.083712055,266.4561504396,65.087904372,1.0,0.0,1.6244501456,1.259941524,0.252026125,0.123042,0.352548875,0.263646,0.2421694344,0.0055793628,18.70625,0.0,21.05986225,13.707586,31.4169825,26.449634000000003,0.8974508750000001,0.7949017499999999,0.61247325,0.5662944999999999,0.067612125,0.0,0.38752675,0.341348,0.034937,0.0,45.73370475,40.15722,2.31166975,0.0,4.43147025,0.0,0.102549125,0.0,0.0128863867136462,0.2372063457130734
5854,fluorophenyl,ethylene,difluoromethyl,alkylsilane,0.25,0.75,0.1382535281,15.68275,11.678000000000004,0.531096187,0.5151502530000001,4.1201065,4.020392,128.12992549999998,67.01955,17,7.866025625,7.0,7.050210000000001,5.755928999999999,1.92521,1.755929,3.904700375,3.25,3.30635475,2.627964,0.74385475,0.6279640000000001,0.32570325,0.260411,0.32570325,0.260411,0.074311375,0.0,0.074311375,0.0,0.03715575,0.0,0.03715575,0.0,25.0,24.0,0.9796607806,0.9764053582,0.0,-0.27375,-0.4075,0.511943125,0.3598112500000001,1.424370875,0.98874175,-1.234860625,-4.32972125,0.8432923589666667,183.909074,21.306059,0.1313752571,0.083624476,32.705665375,29.055146,1.3495775,1.2714,57.40574999999999,52.7935,62.538307,59.048507,4.125,4.0,0.1959860018,0.183916816,0.8329304716,0.7919448162,0.1912675617999999,8.9325e-06,17.3999114171,10.460855947,55.7792346634,49.730442227,71.5340941619,56.901194381,1.0,1.0,1.0612781869,1.060825174,0.3964945,0.239421,0.4617138750000001,0.42762475,0.3920474202,7.500000000000001e-09,0.0,0.0,10.953038875,10.02154675,20.226416375,15.632722,0.714398375,0.448262,0.6383808750000001,0.568106,0.169284125,0.01946525,0.361619125,0.29134425,0.116318,0.0,23.039490375,12.334927,3.2007479999999995,0.0,4.939216875,1.09760375,0.285601625,0.01946525,0.0072752335306532,0.0721557585360818
5703,ethylene,pyrrole,ethylene,alkylsilane,0.25,0.75,0.1165442282,19.4930125,15.871,0.4473969639,0.3294008787999999,4.0503895,3.701263,194.88011237500004,125.728624,17,8.67921975,7.654700999999999,8.417705250000001,7.5,2.04270525,1.5,4.5705655,3.854059,4.022910125,3.5,0.85520525,0.5,0.38645525,0.125,0.38645525,0.125,0.1516905,0.0,0.1516905,0.0,0.074608125,0.0,0.074608125,0.0,23.25,18.0,0.9431892576,0.9019683392,0.0,-0.4325,-0.605,0.227011375,0.042409,0.811549625,0.7399999999999999,-3.70633475,-6.106154,0.9015295628333334,231.03758,50.070311,0.1512659419,0.0663655298,35.842730375,29.209355,1.2413575,1.1923,50.29387499999999,36.033,56.676037125,42.04695,4.125,3.0,0.291760065,0.175804638,0.7082399381000001,0.5922845092,8.319000000000001e-06,6.987e-06,21.9624045461,3.492125607,31.2376020621,16.377051061,53.2000065734,19.869176611,1.0,1.0,1.0034098071,0.8415587529999999,0.27473325,0.230808,0.5509445,0.421022,6.2e-09,2.5e-09,5.9212500000000015,0.0,13.204051375,8.224552000000001,21.11452675,19.435003,0.9589056250000002,0.91781125,0.636608625,0.57056625,0.041094375,0.0,0.363391375,0.297349,0.0,0.0,32.452202,27.659555,0.0,0.0,1.866376125,0.0,0.041094375,0.0,0.0078617245834669,0.0914685932389089
6913,methoxy,hydroxyl,difluoromethyl,alkylsilane,0.25,0.75,0.1587021544,10.509175,9.34035,0.4755528159,0.4040635108000001,3.666682,3.312972,57.02481750000001,47.03008500000001,17,6.4160535,5.832107,5.6445885,5.533248,1.3945885,1.033248,3.048635875,2.8472717499999995,2.5321525,2.436341,0.4415595000000001,0.255155,0.14296325,0.0255155,0.14296325,0.0255155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.75,15.5,0.97078613,0.958656057,0.0,-0.09,-0.14,0.3413655,0.018656,-9.09,-20.04,-41.465,-84.79,0.9624536613333332,18.644296,15.982532999999998,0.5181469103999999,0.083624476,25.323532,21.591918000000003,0.5217125,-0.227975,46.515375,31.01275,50.77911724999999,35.5301275,3.125,2.25,0.2318090279,0.183916816,0.8171543476000002,0.7603925681999999,0.2346365434,0.0867468958,5.955648125800001,1.4504403044999998,27.835251179,5.940060131,31.7337996489,6.5664049168,1.125,1.0,0.7563592190999999,0.4518932642,0.49055925,0.4275505,0.7479014999999999,0.495803,0.4621639435,0.140233054,8.74,0.0,13.447858000000002,11.884531,10.324271875,5.01582175,0.563595375,0.448262,0.41425,0.260394,0.2897485,0.260394,0.58575,0.4318939999999999,0.146656625,0.06067725,13.136356,12.334927,3.737448,1.0734,6.898325875,5.01582175,0.4364046250000001,0.32107125,0.0077850477502301,0.1983809093086926
8902,phenyl,difluoromethyl,carboxyl,alkylsilane,0.25,0.75,0.1428090214,14.931525,13.3098,0.5579034502,0.4728646335,3.879428,3.823378,119.41151225,94.701658,17,7.51274125,6.784457000000001,6.504221875,5.816497000000001,2.004221875,1.816497,3.793868250000001,3.48138,2.987485,2.566497,0.7833604999999999,0.6582479999999999,0.366382625,0.287457,0.366382625,0.287457,0.0625,0.0,0.0625,0.0,0.03125,0.0,0.03125,0.0,26.25,24.0,0.9727414728,0.9550755325,0.0,-0.415,-0.53,0.5629689999999999,0.443274,1.6332211249999995,1.47,1.5052998749999995,1.47,0.9254643688333334,180.293138,35.647376,0.0952063416,0.0642102032,32.658443875,29.766501,0.7716024999999999,0.0909,61.776375,56.02,66.278929625,60.021129,4.375,4.0,0.1991827998999999,0.137858338,0.8325319018,0.7828674455,0.222995592,0.15909481,18.1110691741,7.01852079,52.2266852766,44.95084,68.593753187,50.948936106000005,1.0,1.0,1.1131819991,1.057355523,0.43141525,0.408148,0.5334228750000001,0.41116875,0.3333238944,0.078576664,18.65,0.0,15.00979425,11.6549155,16.142372875,9.903345,0.48703075,0.387865,0.48763125,0.3503369999999999,0.294832125,0.23932725,0.51236875,0.3750745,0.2181375,0.174477,16.806869875,10.964168,6.1008135,4.801122,8.24448375,6.5856225,0.51296925,0.4138035,0.0170411883510742,0.2487715628837151
3524,acetyl,methoxy,ethylene,alkylsilane,0.25,0.75,0.1215547702666666,14.82975,13.7885,0.5518581709,0.5383232928,4.154538625,3.90956125,106.950145375,88.17166675,17,7.789684375,7.654700999999999,7.516624,7.5,1.516624,1.5,3.83653225,3.8190055,3.4911085000000006,3.482217,0.4911085,0.482217,0.14191375,0.125,0.14191375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,18.0,0.9829453796,0.9814805832,0.0,-0.18625,-0.26,0.077691125,0.042409,0.93875,0.7399999999999999,-12.984327,-19.8625,0.9510639562666666,43.271034375,36.47175775,0.2193026693,0.2024389845,29.605072875,29.209355,0.7690374999999999,0.345775,39.528375,36.033,45.5444075,42.04695,3.125,3.0,0.1834957424,0.175804638,0.8843792390999999,0.8241953670000001,0.1667958348999999,9.651e-06,4.4342331361000005,3.492125607,21.589849887600003,16.377051061,24.3717541394,19.869176611,1.5,1.0,0.8732349419000002,0.8415587529999999,0.2171455,0.203483,0.70573775,0.421022,0.2560220241,1.0000000000000002e-08,5.595,0.0,14.2259215,8.224552000000001,13.80611525,8.177227499999999,0.915864125,0.83172825,0.488158375,0.27366575,0.084135875,0.0,0.5118416250000001,0.297349,0.0,0.0,25.656396,23.653237,0.0,0.0,2.37564075,0.0,0.084135875,0.0,0.006973240427116,0.436090795906344
4838,cyclopropyl,fluorophenyl,methyl,alkylsilane,0.25,0.75,0.1369060993333333,19.650125,11.348,0.1505017385,0.000769609,3.776813875,3.5332357500000007,197.869133875,61.509775,17,9.23653825,7.0,8.8292365,7.0,2.2042365000000004,1.0,4.75328475,3.25,4.28961825,3.25,0.97711825,0.25,0.52399325,0.0,0.52399325,0.0,0.254184125,0.0,0.254184125,0.0,0.1153734999999999,0.0,0.1153734999999999,0.0,25.75,14.0,0.600138315,0.290144952,0.0,-0.31875,-0.6375000000000001,0.51052525,0.0,0.6783903749999999,0.0,0.3748413750000001,0.0,0.8319256975,505.899322125,21.306059,0.158984803,0.012450116,38.199262,23.534016,1.4904325,1.0262,56.669625,24.022,63.30124175,30.04695,4.5,2.0,0.6700324716,0.3839921552,0.8305672965,0.6808426240000001,0.303078491,0.156521918,37.2763979116,3.208918146,79.1359851835,3.29025766,113.5509228829,3.356680573,1.0,1.0,1.052160625,0.554225614,0.20085325,0.1666669999999999,0.4554102500000001,0.4108205,0.5727584185,0.1890378919999999,0.0,0.0,11.262733125000002,8.224551,25.40414225,13.703784,0.970802125,0.94160425,0.6723702500000001,0.624935,0.029197875,0.0,0.32762975,0.2801945,0.0,0.0,35.02046975,21.928335,0.0,0.0,1.646405625,0.0,0.029197875,0.0,0.0095016241344104,0.0839301782304915
5168,difluoromethyl,fluorophenyl,acetyl,alkylsilane,0.25,0.75,0.1298562074666666,21.313625,16.355,0.4883811225,0.410076929,4.0823205,3.76565,212.81937725,124.052368,17,9.65021325,8.57735,8.752851625,7.908247999999999,2.627851625,1.908248,4.98688525,4.154701,4.22017575,3.704124,1.15767575,0.7041239999999999,0.642981625,0.329124,0.642981625,0.329124,0.222934125,0.0,0.222934125,0.0,0.11146725,0.0,0.11146725,0.0,31.0,24.0,0.9723478642,0.9600222295000002,0.0,-0.5012500000000001,-0.6725,0.690826625,0.231621,1.718112625,1.67,1.442341375,1.21468275,0.9624509645333332,497.8921950000001,63.57980799999999,0.0609630166,0.0269099372,42.335886,34.06048,1.2568700000000002,0.5953,72.421375,52.032,78.544387625,58.041865,5.5,4.0,0.2243471655,0.17411,0.8138190204000001,0.7398739048,0.1945009782,0.0956366305,38.5696524224,9.364472812,104.4322919464,47.796256924,140.9259390139,53.831244979,1.5,1.0,1.3396228338,1.122352969,0.370847,0.337337,0.71066975,0.4595255,0.2807016066,0.1960237082,8.535,0.0,14.2691635,14.007796,26.5690385,18.498321,0.828086875,0.8036697500000001,0.6280505,0.569072,0.14283375,0.1381715,0.3719495,0.312971,0.0290795,0.0,34.896737125,27.71158,0.8001869999999999,0.0,5.141277875,4.794537,0.171913125,0.147496,0.0007853818747807,0.4427749491793614
4383,cyano,acetyl,methyl,alkylsilane,0.25,0.75,0.1425244527666666,13.217999999999998,11.348,0.3378856571,0.000769609,4.103909375,4.020392,86.74633024999999,61.509775,17,7.367394625,7.0,7.02149475,7.0,1.3964947499999998,1.0,3.503095375,3.25,3.260747375,3.25,0.448247375,0.25,0.137396875,0.0,0.137396875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,14.0,0.6393250381000001,0.290144952,0.0,-0.1875,-0.375,0.1070005,0.0,0.6875,0.0,0.067402,0.0,0.8488341555,36.016057125,21.306059,410.4298641119,0.30551949,27.5036485,23.534016,0.8025724999999998,0.5789449999999999,36.276625,24.022,41.917493,30.04695,2.875,2.0,0.5433296910000001,0.130586594,0.9480554885,0.915819008,0.3348295292,0.2200239945,5.1161597676,3.208918146,20.995279892,3.29025766,23.2916352623,3.356680573,1.25,1.0,0.7792228815000001,0.554225614,0.271912,0.1666669999999999,0.73568025,0.5,0.6152567869000001,0.2740346288,9.375,0.0,11.494372625000002,8.224551,14.446498874999998,13.703784,0.944689,0.8893780000000001,0.555370625,0.48580625,0.055311,0.0,0.4446293750000001,0.375065,0.0,0.0,24.142920125,21.928335,0.0,0.0,1.797951375,0.0,0.055311,0.0,0.0037682798316363,0.0877535405657907
9484,toluene,carboxyl,perfluoromethyl,alkylsilane,0.25,0.75,0.1523069431,15.345175,11.729,0.3803182559,0.190442224,3.9171545,3.813917,120.03261875,67.509775,17,7.852184125,7.0,6.498132875,5.133893,2.248132875,2.133893,3.916361375,3.25,2.995909875,2.3169470000000003,0.9053165,0.816947,0.5129258750000001,0.497759,0.5129258750000001,0.497759,0.078125,0.0,0.078125,0.0,0.0390625,0.0,0.0390625,0.0,30.25,28.5,0.9130058789,0.845755932,0.0,-0.4012500000000001,-0.5925,1.297925,0.541998,1.34837225,1.148423,13.347008,1.3620659999999998,0.8822800887000001,483.163967375,21.306059,0.0537202221,0.0108158469999999,35.096667375,31.815711000000004,1.1063174999999998,0.644035,73.5265,66.03699999999999,77.777047125,71.53540925,5.0,5.0,0.3575601564,0.1815960207,0.6960453087999999,0.555743801,0.3187583696,0.1538058782,39.3998366093,27.4086396805,68.36094455050001,53.534475568000005,102.6696078339,96.330233522,0.625,0.0,1.2157088898,1.198852122,0.5467738750000001,0.34352475,0.4302064999999999,0.333333,0.4358749827,0.0744904775,13.987500000000002,0.0,17.170434,17.140467,16.424422125,13.171245,0.6685698750000001,0.54089875,0.4463156250000001,0.434527,0.131376375,0.0,0.553684375,0.54189575,0.20005375,0.1963484999999999,24.017762875,23.90011275,5.863338875,5.55037875,3.713754375,0.0,0.331430125,0.203759,0.011237312862022,0.2651269237950537
